-6.784000,6.784000,7.493264,6.276000,4.094000,9.241798,10.108000
-3.626000,6.299000,6.276385,6.299000,3.626000,8.119269,8.892154
-2.818000,4.524000,4.643771,4.524000,2.818000,5.838669,6.483146
-3.754000,6.926000,6.452443,6.926000,3.754000,8.689706,9.465912
-11.487000,11.487000,7.976810,6.374000,4.796000,13.136935,13.985016
-8.784000,8.784000,8.224627,7.164000,4.040000,11.334971,12.033418
-6.365000,6.924000,7.682475,6.924000,4.302000,9.405052,10.342253
-5.799000,6.904000,7.848015,6.904000,5.288000,9.016297,10.452586
-2.394000,3.405000,4.042994,3.405000,2.394000,4.712599,5.285814
-3.695000,7.075000,6.108316,7.075000,3.695000,8.585693,9.347039
-9.797000,9.797000,6.725176,5.262000,4.188000,11.120695,11.883148
-8.693000,8.693000,6.828870,5.936000,3.376000,10.526364,11.054489
-6.520000,7.714000,7.439162,7.714000,3.582000,10.100307,10.716666
-4.430000,6.547000,5.839119,6.547000,3.804000,7.904942,8.772601
-8.369000,8.369000,8.089922,6.515000,4.796000,10.605913,11.639889
-8.781000,8.781000,8.644319,7.589000,4.139000,11.605985,12.321940
-5.915000,8.711000,6.997133,8.711000,3.738000,10.529423,11.173245
-4.764000,7.999000,7.089301,7.999000,4.764000,9.567994,10.688414
-3.062000,6.525000,6.360540,6.525000,3.062000,8.582322,9.112195
-2.774000,7.216000,5.231938,7.216000,2.774000,8.470464,8.913127
-8.371000,8.371000,9.249236,8.163000,4.349000,11.692229,12.474855
-7.064000,7.064000,7.115016,6.285000,3.335000,9.455227,10.026143
-6.466000,6.904000,7.946921,6.904000,4.620000,9.459089,10.527049
-4.477000,4.664000,5.998299,4.664000,3.992000,6.465016,7.598190
-2.788000,4.076000,3.383465,4.076000,1.917000,4.938291,5.297321
-4.819000,8.150000,6.341423,8.150000,4.122000,9.468118,10.326478
-9.348000,9.348000,9.019490,7.319000,5.271000,11.872357,12.989853
-8.684000,8.684000,8.624657,6.972000,5.077000,11.136456,12.239141
-6.222000,6.583000,8.075592,6.583000,5.148000,9.058100,10.418785
-3.174000,5.256000,5.809667,5.256000,3.174000,7.162646,7.834397
-1.638000,4.665000,3.335848,4.665000,1.638000,5.496095,5.734989
-3.192000,7.272000,6.500649,7.272000,3.192000,9.216917,9.753995
-8.244000,8.531000,9.733130,8.531000,5.174000,11.863453,12.942634
-7.954000,7.954000,8.945622,7.269000,5.214000,10.775179,11.970392
-7.667000,7.667000,7.110425,5.915000,3.946000,9.683497,10.456626
-6.636000,8.367000,8.833199,8.367000,5.830000,10.679100,12.166843
-2.557000,5.777000,6.273730,5.777000,2.557000,8.136041,8.528389
-3.814000,7.859000,6.685632,7.859000,3.814000,9.587229,10.318021
-9.320000,9.320000,9.349987,8.001000,4.838000,12.283257,13.201691
-8.744000,8.744000,8.165054,6.996000,4.210000,11.198284,11.963514
-7.100000,7.100000,7.857270,7.051000,3.467000,10.006328,10.589933
-7.005000,8.298000,9.248759,8.298000,6.039000,10.859412,12.425633
-2.561000,5.945000,4.846849,5.945000,2.561000,7.230232,7.670396
-4.524000,7.699000,6.466855,7.699000,4.524000,8.979323,10.054592
-7.640000,7.640000,8.576788,7.380000,4.370000,10.622335,11.486118
-7.597000,7.597000,7.415418,6.012000,4.341000,9.688063,10.616159
-8.244000,8.244000,8.340088,7.196000,4.216000,10.942850,11.726918
-6.735000,9.288000,8.348927,9.288000,4.934000,11.472889,12.488856
-2.593000,6.908000,5.007625,6.908000,2.593000,8.128537,8.532102
-4.154000,8.703000,6.695425,8.703000,4.154000,10.164409,10.980479
-7.531000,9.169000,8.364977,9.169000,3.641000,11.865349,12.411422
-8.593000,8.593000,8.617685,7.482000,4.276000,11.393857,12.169805
-7.668000,7.668000,7.898907,6.537000,4.434000,10.076239,11.008676
-5.466000,9.350000,7.011279,9.350000,4.391000,10.830497,11.686768
-3.706000,4.222000,5.603539,4.222000,3.706000,5.957390,7.016048
-3.252000,7.917000,6.491335,7.917000,3.252000,9.707771,10.237984
-6.984000,7.927000,8.004510,7.927000,3.911000,10.564733,11.265412
-6.890000,6.928000,7.773345,6.928000,3.599000,9.770838,10.412593
-8.937000,8.937000,8.268554,7.612000,3.229000,11.739358,12.175342
-6.577000,6.577000,7.228493,6.488000,3.187000,9.238564,9.772822
-4.835000,7.297000,6.161330,7.297000,3.819000,8.753481,9.550298
-2.911000,4.089000,4.857002,4.089000,2.911000,5.642381,6.349046
-6.660000,8.071000,7.426976,8.071000,3.287000,10.464064,10.968182
-8.466000,8.466000,1.205292,1.199000,0.123000,8.550482,8.551367
-10.647000,10.647000,1.865072,1.862000,0.107000,10.808592,10.809122
-9.491000,9.491000,2.574867,2.394000,0.948000,9.788275,9.834075
-11.584000,11.584000,3.014971,2.866000,0.936000,11.933273,11.969925
-10.453000,10.453000,2.320076,2.277000,0.445000,10.698128,10.707379
-10.382000,10.382000,1.824864,1.768000,0.452000,10.531465,10.541160
-11.347000,11.347000,2.951906,2.865000,0.711000,11.703104,11.724682
-10.652000,10.652000,2.645760,2.642000,0.141000,10.974756,10.975662
-10.162000,10.162000,1.691242,1.630000,0.451000,10.291897,10.301774
-11.001000,11.001000,2.663325,2.356000,1.242000,11.250455,11.318803
-10.482000,10.482000,2.051487,2.039000,0.226000,10.678476,10.680867
-10.609000,10.609000,2.498372,2.342000,0.870000,10.864430,10.899209
-9.250000,9.250000,1.612226,1.535000,0.493000,9.376499,9.389450
-10.070000,10.070000,1.696242,1.444000,0.890000,10.173005,10.211862
-10.147000,10.147000,1.824507,1.739000,0.552000,10.294937,10.309726
-10.676000,10.676000,2.092207,2.007000,0.591000,10.863011,10.879076
-10.325000,10.325000,2.379778,2.311000,0.568000,10.580470,10.595705
-9.953000,9.953000,1.638330,1.630000,0.165000,10.085589,10.086939
-11.348000,11.348000,2.649287,2.636000,0.265000,11.650133,11.653146
-11.203000,11.203000,3.589768,3.516000,0.724000,11.741783,11.764083
-10.515000,10.515000,2.687472,2.573000,0.776000,10.825228,10.853006
-9.508000,9.508000,2.822149,2.822000,0.029000,9.917951,9.917994
-11.379000,11.379000,2.084900,2.083000,0.089000,11.568082,11.568424
-9.867000,9.867000,2.325427,2.287000,0.421000,10.128576,10.137322
-10.069000,10.069000,2.452174,2.414000,0.431000,10.354331,10.363297
-10.256000,10.256000,2.127944,2.112000,0.260000,10.471202,10.474429
-11.075000,11.075000,1.697570,1.696000,0.073000,11.204108,11.204346
-10.607000,10.607000,2.425690,2.121000,1.177000,10.816982,10.880828
-10.136000,10.136000,3.052594,2.923000,0.880000,10.549048,10.585689
-9.615000,9.615000,2.932528,2.682000,1.186000,9.982051,10.052260
-9.867000,9.867000,2.417349,2.333000,0.633000,10.139062,10.158802
-9.697000,9.697000,3.318386,3.062000,1.279000,10.168955,10.249072
-10.342000,10.342000,3.216325,2.928000,1.331000,10.748495,10.830591
-9.832000,9.832000,3.842885,3.046000,2.343000,10.293024,10.556324
-9.380000,9.380000,3.707118,3.182000,1.902000,9.905025,10.085987
-9.719000,9.719000,5.402568,4.233000,3.357000,10.600813,11.119654
-7.745000,7.745000,5.080473,4.048000,3.070000,8.739069,9.262625
-8.565000,8.565000,6.796629,5.270000,4.292000,10.056447,10.934047
-7.334000,7.334000,7.422357,5.658000,4.804000,9.262857,10.434507
-6.127000,6.127000,6.687569,5.281000,4.103000,8.088825,9.069934
-5.914000,6.117000,8.173589,6.117000,5.642000,8.508413,10.209077
-4.973000,6.358000,6.834331,6.358000,4.688000,8.071858,9.334465
-5.756000,5.968000,7.726938,5.968000,5.155000,8.291475,9.763329
-5.691000,5.691000,7.558347,5.536000,5.146000,7.939444,9.461294
-7.843000,7.843000,8.027277,6.217000,5.078000,10.008184,11.222737
-7.819000,7.819000,6.320314,4.620000,4.313000,9.081914,10.054010
-9.013000,9.013000,5.963034,4.662000,3.718000,10.147335,10.807031
-9.033000,9.033000,4.459411,3.195000,3.111000,9.581394,10.073799
-9.853000,9.853000,3.695063,3.013000,2.139000,10.303386,10.523074
-9.787000,9.787000,2.889952,2.132000,1.951000,10.016526,10.204763
-11.414000,11.414000,3.847301,2.968000,2.448000,11.793575,12.044962
-11.310000,11.310000,7.022281,5.447000,4.432000,12.553323,13.312721
-9.135000,9.135000,4.723210,3.675000,2.967000,9.846515,10.283819
-9.201000,9.201000,6.254023,5.189000,3.491000,10.563339,11.125251
-5.320000,5.320000,4.919293,4.249000,2.479000,6.808554,7.245816
-7.314000,7.314000,8.752486,6.851000,5.447000,10.021517,11.406165
-4.915000,5.945000,6.245225,5.945000,3.853000,7.713641,8.622405
-6.202000,6.202000,7.263190,5.318000,4.947000,8.169818,9.550850
-6.058000,6.058000,7.793883,5.678000,5.339000,8.302954,9.871371
-7.627000,7.627000,8.041874,6.604000,4.589000,10.088803,11.083450
-7.410000,7.410000,5.345416,4.213000,3.290000,8.523935,9.136825
-7.205000,7.205000,5.096372,3.712000,3.492000,8.104996,8.825250
-12.710000,12.710000,3.413197,3.026000,1.579000,13.065251,13.160320
-7.383000,7.383000,1.484484,1.197000,0.878000,7.479405,7.530762
-9.337000,9.337000,4.143189,3.738000,1.787000,10.057446,10.214968
-9.876000,9.876000,4.760924,4.100000,2.420000,10.693240,10.963657
-8.705000,8.705000,5.559977,4.115000,3.739000,9.628616,10.329103
-7.525000,7.525000,6.981296,5.442000,4.373000,9.286603,10.264703
-6.358000,6.358000,6.878356,5.883000,3.564000,8.662208,9.366747
-4.622000,6.077000,6.792891,6.077000,4.622000,7.855598,9.114456
-4.937000,6.949000,8.089279,6.949000,4.937000,9.452569,10.664194
-5.126000,5.126000,5.958230,4.549000,3.848000,6.853413,7.859795
-5.068000,6.854000,6.907161,6.854000,4.693000,8.524197,9.730683
-7.309000,7.309000,4.827773,4.264000,2.264000,8.461866,8.759502
-9.589000,9.589000,2.807257,2.364000,1.514000,9.876103,9.991477
-7.525000,7.525000,2.564805,2.288000,1.159000,7.865149,7.950085
-9.156000,9.156000,3.133326,2.593000,1.759000,9.516091,9.677297
-9.835000,9.835000,3.806170,3.287000,1.919000,10.369744,10.545812
-7.127000,7.127000,4.585744,4.107000,2.040000,8.225666,8.474855
-8.667000,8.667000,9.245989,6.928000,6.123000,11.095678,12.673011
-4.889000,4.889000,4.934492,4.009000,2.877000,6.322531,6.946332
-3.743000,6.319000,5.594552,6.319000,3.743000,7.564306,8.439714
-5.110000,5.110000,6.676942,4.808000,4.633000,7.016336,8.407952
-5.559000,5.559000,5.660278,4.965000,2.718000,7.453436,7.933551
-10.567000,10.567000,4.657151,4.037000,2.322000,11.311891,11.547751
-9.219000,9.219000,4.502102,3.711000,2.549000,9.937881,10.259575
-11.853000,11.853000,3.724427,3.152000,1.984000,12.264938,12.424370
-9.077000,9.077000,5.220682,3.861000,3.514000,9.864038,10.471267
-7.873000,7.873000,4.585787,4.112000,2.030000,8.882155,9.111179
-7.348000,7.348000,4.946267,3.514000,3.481000,8.145017,8.857689
-5.470000,6.235000,6.726672,6.235000,3.915000,8.294343,9.171878
-6.441000,9.388000,9.293895,9.388000,6.441000,11.533626,13.210262
-3.807000,5.231000,5.707254,5.231000,3.807000,6.741132,7.741842
-7.234000,7.234000,3.978501,2.910000,2.713000,7.797362,8.255860
-9.018000,9.018000,6.567977,4.860000,4.418000,10.244214,11.156283
-10.144000,10.144000,2.806143,2.454000,1.361000,10.436611,10.524979
-8.338000,8.338000,2.206015,1.760000,1.330000,8.521728,8.624891
-6.489000,6.489000,2.096037,2.071000,0.323000,6.811473,6.819127
-10.636000,10.636000,9.256148,6.632000,6.457000,12.534270,14.099672
-7.940000,7.940000,7.423936,6.155000,4.151000,10.046274,10.870070
-3.138000,3.138000,1.436464,1.282000,0.648000,3.389774,3.451155
-11.365000,11.365000,4.522397,4.374000,1.149000,12.177647,12.231733
-3.019000,3.019000,1.352205,1.189000,0.644000,3.244701,3.307993
-5.768000,5.922000,6.087745,5.922000,1.947000,8.266796,8.492980
-9.112000,9.112000,4.032269,3.819000,1.294000,9.879945,9.964324
-9.595000,9.595000,5.175235,3.716000,3.602000,10.289445,10.901701
-9.666000,9.666000,5.828386,4.170000,4.072000,10.527130,11.287234
-9.998000,9.998000,5.349951,4.094000,3.444000,10.803742,11.339399
-7.877000,7.877000,4.641166,4.350000,1.618000,8.998312,9.142623
-5.530000,5.530000,6.990963,5.077000,4.806000,7.507119,8.913724
-4.003000,5.889000,5.895387,5.889000,4.003000,7.308345,8.332821
-3.354000,6.465000,6.968284,6.465000,3.354000,8.894037,9.505430
-7.261000,7.261000,8.345393,6.434000,5.315000,9.701468,11.061994
-9.583000,9.583000,6.078227,4.652000,3.912000,10.652464,11.348072
-9.484000,9.484000,3.398354,3.087000,1.421000,9.973757,10.074476
-10.011000,10.011000,3.561707,2.786000,2.219000,10.391434,10.625717
-9.841000,9.841000,6.154318,4.540000,4.155000,10.837752,11.606933
-7.524000,7.524000,7.332069,5.582000,4.754000,9.368527,10.505704
-5.783000,6.403000,8.311678,6.403000,5.783000,8.754388,10.492016
-3.649000,5.880000,6.641280,5.880000,3.649000,8.084912,8.870231
-3.729000,6.212000,6.727960,6.212000,3.729000,8.363548,9.157204
-6.233000,6.628000,7.336174,6.628000,3.869000,9.098388,9.886851
-8.710000,8.710000,6.816606,5.606000,3.878000,10.358153,11.060299
-11.005000,11.005000,4.956906,3.946000,3.000000,11.691063,12.069836
-9.273000,9.273000,4.833038,4.322000,2.163000,10.230748,10.456901
-7.898000,7.898000,5.636411,4.161000,3.802000,8.927055,9.702965
-6.124000,6.124000,7.516417,5.946000,4.598000,8.535707,9.695354
-3.961000,6.049000,6.316322,6.049000,3.961000,7.797230,8.745646
-3.890000,6.030000,6.403879,6.030000,3.890000,7.889136,8.796054
-7.913000,7.913000,8.105876,6.537000,4.793000,10.263915,11.327877
-10.571000,10.571000,5.610894,4.739000,3.004000,11.584652,11.967798
-8.684000,8.684000,3.673544,2.755000,2.430000,9.110537,9.429039
-9.437000,9.437000,4.873835,3.888000,2.939000,10.206543,10.621264
-6.619000,6.619000,5.793673,4.325000,3.855000,7.906756,8.796466
-6.083000,6.970000,8.957316,6.970000,6.083000,9.581833,11.349644
-4.829000,5.516000,6.301234,5.516000,4.048000,7.331132,8.374473
-5.402000,6.290000,7.911385,6.290000,5.402000,8.542394,10.107131
-7.421000,7.421000,6.822922,5.324000,4.267000,9.133248,10.080849
-8.532000,8.532000,4.059814,3.067000,2.660000,9.066505,9.448656
-9.897000,9.897000,5.790660,4.431000,3.728000,10.843633,11.466576
-8.375000,8.375000,6.903951,5.196000,4.546000,9.855914,10.853808
-6.874000,6.874000,6.996209,5.642000,4.137000,8.892921,9.808099
-4.204000,5.885000,6.976038,5.885000,4.204000,8.100908,9.126792
-3.264000,5.986000,5.750170,5.986000,3.264000,7.631707,8.300401
-5.975000,6.836000,7.454225,6.836000,4.457000,9.079181,10.114167
-9.879000,9.879000,5.576138,4.376000,3.456000,10.804814,11.344071
-9.063000,9.063000,5.283565,4.384000,2.949000,10.067642,10.490663
-8.260000,8.260000,5.620282,4.540000,3.313000,9.425455,9.990754
-5.625000,5.625000,6.689658,5.039000,4.400000,7.551963,8.740260
-4.961000,5.271000,6.575009,5.271000,4.315000,7.238436,8.426992
-9.494000,9.494000,6.175152,5.403000,2.990000,10.923756,11.325571
-10.000000,10.000000,5.715020,4.521000,3.496000,10.974490,11.517876
-7.746000,7.746000,5.940998,4.326000,4.072000,8.872136,9.761966
-9.715000,10.952000,10.684014,10.952000,4.446000,14.639929,15.300145
-3.547000,9.292000,6.607710,9.292000,3.547000,10.836138,11.401890
-4.166000,6.293000,7.508699,6.293000,4.166000,8.867179,9.797062
-7.085000,7.420000,8.101983,7.420000,3.930000,10.259319,10.986288
-7.334000,7.504000,7.994541,7.504000,3.182000,10.492739,10.964611
-9.432000,9.432000,5.750870,4.891000,3.025000,10.624712,11.046951
-8.867000,8.867000,7.099661,5.892000,3.961000,10.646095,11.359088
-5.967000,5.967000,5.955323,4.304000,4.116000,7.357276,8.430360
-5.977000,7.722000,9.187114,7.722000,5.977000,10.407104,12.001348
-3.476000,6.847000,6.232375,6.847000,3.476000,8.581453,9.258721
-4.761000,7.567000,6.302700,7.567000,4.130000,8.940168,9.848021
-8.890000,8.890000,7.896878,6.954000,3.742000,11.286728,11.890870
-9.072000,9.072000,6.773687,5.710000,3.644000,10.719388,11.321838
-8.080000,8.080000,5.017238,4.002000,3.026000,9.016784,9.510998
-8.137000,8.137000,6.149608,5.193000,3.294000,9.652876,10.199434
-6.621000,6.845000,9.198839,6.845000,6.386000,9.523217,11.466153
-2.888000,6.140000,5.001143,6.140000,2.888000,7.373635,7.919030
-3.836000,6.704000,7.183051,6.704000,3.836000,9.045714,9.825469
-6.579000,7.818000,7.967952,7.818000,4.495000,10.217845,11.162857
-8.938000,8.938000,6.424005,5.816000,2.728000,10.663662,11.007074
-9.683000,9.683000,4.342742,3.399000,2.703000,10.262245,10.612252
-8.153000,8.153000,7.227700,5.885000,4.196000,10.055080,10.895460
-7.592000,9.598000,8.620761,9.598000,4.084000,12.237649,12.901129
-3.401000,5.194000,5.871337,5.194000,3.401000,7.062820,7.839020
-3.319000,3.997000,4.739960,3.997000,3.319000,5.237124,6.200260
-6.312000,6.625000,7.466824,6.625000,3.989000,9.150517,9.982189
-9.376000,9.376000,6.675695,5.378000,3.955000,10.808898,11.509748
-9.434000,9.434000,7.171886,6.068000,3.823000,11.216995,11.850583
-9.114000,9.114000,8.181869,6.822000,4.517000,11.384405,12.247774
-6.174000,6.174000,7.102787,5.990000,3.817000,8.602231,9.411050
-5.089000,6.443000,6.892831,6.443000,4.649000,8.210370,9.435220
-4.171000,5.950000,6.289125,5.950000,4.171000,7.586722,8.657689
-5.571000,7.527000,6.844313,7.527000,3.976000,9.364388,10.173512
-8.427000,8.427000,7.867409,6.650000,4.204000,10.734842,11.528679
-8.652000,8.652000,7.426440,6.517000,3.561000,10.831824,11.402154
-9.395000,9.395000,5.980582,5.112000,3.104000,10.695727,11.137028
-7.843000,7.843000,7.591343,6.850000,3.272000,10.413220,10.915179
-5.523000,5.773000,7.899584,5.773000,5.523000,8.076350,9.784220
-3.665000,7.174000,5.844830,7.174000,3.665000,8.496828,9.253556
-3.087000,7.182000,5.244727,7.182000,3.087000,8.340187,8.893160
-5.415000,6.646000,6.386487,6.646000,3.386000,8.572721,9.217187
-10.278000,10.278000,5.874884,5.047000,3.007000,11.450305,11.838562
-9.365000,9.365000,6.127479,5.520000,2.660000,10.870769,11.191480
-7.560000,7.560000,6.253817,4.585000,4.253000,8.841709,9.811413
-5.716000,6.147000,7.955297,6.147000,5.533000,8.393942,10.053475
-4.495000,4.495000,5.027766,4.105000,2.903000,6.087368,6.744143
-3.230000,6.622000,5.767338,6.622000,3.230000,8.165793,8.781405
-7.518000,9.033000,8.056137,9.033000,2.895000,11.752251,12.103571
-7.248000,7.938000,8.361962,7.938000,4.170000,10.749202,11.529712
-2.834000,4.546000,4.448550,4.546000,2.834000,5.694221,6.360481
-4.272000,6.370000,5.292977,6.370000,3.125000,7.669868,8.282059
-10.943000,10.943000,5.239146,4.442000,2.778000,11.810191,12.132514
-9.647000,9.647000,6.049590,5.105000,3.246000,10.914469,11.386929
-7.602000,7.602000,6.624191,5.026000,4.315000,9.113237,10.083170
-4.122000,7.106000,6.369586,7.106000,4.122000,8.606740,9.542896
-4.092000,4.092000,4.933187,3.533000,3.443000,5.406159,6.409431
-6.442000,8.627000,7.507869,8.627000,3.856000,10.766824,11.436487
-8.569000,8.569000,7.842512,7.291000,2.889000,11.251064,11.616056
-8.252000,8.252000,4.446584,3.592000,2.621000,8.999887,9.373772
-6.797000,6.797000,7.247959,6.432000,3.341000,9.357876,9.936404
-3.270000,3.270000,2.102993,2.074000,0.348000,3.872257,3.887863
-2.943000,7.627000,5.406244,7.627000,2.943000,8.873407,9.348722
-7.586000,7.902000,8.693441,7.902000,4.246000,10.953949,11.748086
-9.010000,9.010000,8.854663,7.717000,4.342000,11.863060,12.632702
-8.103000,8.103000,7.280438,6.293000,3.661000,10.259652,10.893272
-7.230000,10.658000,7.682611,10.658000,2.598000,12.878892,13.138321
-3.570000,5.341000,4.931379,5.341000,3.402000,6.424265,7.269442
-6.274000,7.658000,7.635639,7.658000,4.352000,9.899901,10.814247
-9.317000,9.317000,7.341436,6.246000,3.858000,11.216907,11.861837
-7.823000,7.823000,6.982415,6.066000,3.458000,9.899277,10.485869
-6.086000,8.562000,7.025132,8.562000,3.509000,10.504630,11.075212
-7.143000,9.179000,8.212256,9.179000,4.052000,11.630842,12.316460
-1.947000,6.723000,6.185422,6.723000,1.947000,8.925658,9.135545
-5.264000,8.521000,6.603474,8.521000,3.987000,10.015844,10.780227
-10.363000,10.363000,5.448447,4.422000,3.183000,11.267025,11.708003
-7.738000,7.738000,7.801207,7.030000,3.382000,10.454547,10.987969
-7.361000,7.361000,7.673729,7.114000,2.877000,10.236861,10.633459
-5.661000,5.892000,7.523885,5.892000,4.956000,8.170837,9.556386
-3.307000,4.873000,5.639403,4.873000,3.307000,6.679278,7.453120
-5.388000,7.677000,6.632061,7.677000,3.867000,9.379066,10.144977
-10.069000,10.069000,7.808532,6.488000,4.345000,11.978268,12.741975
-8.620000,8.620000,6.925053,6.123000,3.235000,10.573340,11.057158
-6.994000,7.654000,8.211166,7.654000,4.302000,10.368209,11.225282
-4.294000,5.942000,6.237388,5.942000,4.294000,7.468195,8.614661
-3.112000,6.028000,4.047504,6.028000,2.588000,6.783902,7.260790
-3.948000,6.970000,5.028909,6.970000,3.115000,8.010468,8.594814
-10.130000,10.130000,7.236402,6.178000,3.768000,11.865268,12.449193
-9.472000,9.472000,5.615454,4.700000,3.073000,10.573967,11.011454
-7.178000,7.178000,8.039450,6.768000,4.339000,9.865572,10.777589
-5.152000,6.930000,6.437601,6.930000,3.860000,8.635277,9.458731
-3.756000,5.056000,5.786635,5.056000,3.756000,6.703786,7.684288
-5.956000,7.176000,6.831029,7.176000,3.345000,9.325712,9.907469
-8.464000,8.464000,6.380470,5.907000,2.412000,10.321431,10.599513
-8.747000,8.747000,5.966286,5.303000,2.734000,10.228969,10.588039
-7.856000,7.856000,8.002450,7.514000,2.753000,10.870921,11.214096
-3.657000,5.866000,4.483001,5.866000,2.593000,6.912569,7.382903
-3.473000,5.378000,5.169426,5.378000,3.473000,6.601827,7.459615
-9.788000,9.788000,4.086754,3.399000,2.269000,10.361378,10.606908
-8.599000,8.599000,4.068760,3.703000,1.686000,9.362425,9.513023
-10.077000,10.077000,3.532981,3.000000,1.866000,10.514082,10.678384
-11.162000,11.162000,4.394803,3.923000,1.981000,11.831321,11.996021
-11.442000,11.442000,3.436072,2.933000,1.790000,11.811937,11.946797
-10.430000,10.430000,3.706855,3.444000,1.371000,10.983899,11.069132
-9.662000,9.662000,3.163409,2.966000,1.100000,10.106997,10.166681
-10.094000,10.094000,3.439960,3.101000,1.489000,10.559594,10.664059
-8.992000,8.992000,3.006862,2.947000,0.597000,9.462604,9.481417
-8.336000,8.336000,3.143323,3.124000,0.348000,8.902150,8.908950
-10.164000,10.164000,3.537271,3.221000,1.462000,10.662163,10.761932
-10.126000,10.126000,3.764618,3.445000,1.518000,10.695976,10.803158
-9.834000,9.834000,3.757422,3.563000,1.193000,10.459566,10.527382
-9.080000,9.080000,3.922526,3.602000,1.553000,9.768357,9.891037
-9.850000,9.850000,3.515516,3.350000,1.066000,10.404086,10.458555
-9.717000,9.717000,3.748680,3.501000,1.340000,10.328460,10.415022
-9.056000,9.056000,4.229616,3.905000,1.625000,9.862056,9.995038
-9.075000,9.075000,5.390400,4.884000,2.281000,10.305779,10.555190
-7.752000,7.752000,7.474493,6.660000,3.393000,10.220034,10.768544
-6.554000,6.554000,7.113474,6.434000,3.034000,9.184295,9.672457
-5.355000,7.217000,7.451093,7.217000,5.181000,8.986719,10.373229
-5.218000,6.249000,6.306045,6.249000,3.541000,8.141101,8.877849
-2.723000,6.225000,4.585938,6.225000,2.723000,7.236486,7.731847
-2.426000,7.825000,4.391022,7.825000,2.426000,8.638647,8.972831
-3.885000,7.442000,4.997167,7.442000,3.143000,8.395034,8.964097
-5.072000,7.540000,5.907624,7.540000,3.029000,9.087177,9.578707
-7.556000,7.556000,5.989198,5.223000,2.931000,9.185471,9.641765
-7.987000,7.987000,6.757385,5.849000,3.384000,9.899645,10.462047
-8.608000,8.608000,6.188222,5.843000,2.038000,10.403764,10.601498
-8.034000,8.034000,6.157644,4.940000,3.676000,9.431265,10.122339
-6.325000,6.833000,8.279045,6.833000,5.342000,9.311043,10.734639
-4.295000,9.636000,6.458201,9.636000,4.295000,10.775612,11.600036
-3.432000,7.409000,6.146416,7.409000,3.432000,8.994058,9.626614
-4.594000,6.913000,6.538038,6.913000,4.594000,8.332507,9.515015
-5.121000,8.756000,6.504826,8.756000,4.011000,10.143578,10.907809
-7.319000,7.319000,8.535756,7.298000,4.427000,10.335790,11.243971
-9.015000,9.015000,6.455768,5.885000,2.654000,10.765847,11.088155
-9.174000,9.174000,6.233896,5.684000,2.560000,10.792133,11.091606
-6.998000,6.998000,6.475528,5.871000,2.732000,9.134585,9.534384
-6.344000,7.033000,7.063978,7.033000,3.107000,9.471506,9.968093
-5.958000,8.386000,7.152869,8.386000,3.958000,10.287019,11.022183
-3.932000,5.505000,5.129431,5.505000,3.294000,6.765031,7.524366
-2.658000,7.679000,5.587682,7.679000,2.658000,9.117251,9.496801
-5.367000,6.775000,6.339445,6.775000,3.374000,8.643224,9.278426
-9.361000,9.361000,7.956442,7.038000,3.711000,11.711608,12.285491
-10.251000,10.251000,6.738671,5.077000,4.431000,11.439359,12.267547
-10.286000,10.286000,7.832030,6.067000,4.953000,11.941955,12.928360
-5.274000,5.274000,5.602264,5.092000,2.336000,7.330999,7.694182
-5.543000,8.065000,6.943026,8.065000,4.181000,9.786167,10.641890
-3.137000,4.017000,4.083352,4.017000,2.614000,5.096770,5.728006
-5.486000,7.550000,7.121578,7.550000,4.541000,9.332668,10.378795
-2.854000,5.139000,5.618800,5.139000,2.854000,7.059385,7.614476
-7.222000,7.938000,7.896362,7.938000,3.193000,10.731688,11.196624
-6.240000,7.729000,7.481843,7.729000,4.128000,9.933531,10.757110
-8.535000,8.535000,4.468636,3.612000,2.631000,9.267835,9.634050
-5.906000,7.756000,6.244163,7.756000,2.027000,9.748660,9.957163
-4.418000,4.418000,1.602611,1.595000,0.156000,4.697100,4.699690
-4.857000,10.673000,6.484294,10.673000,4.296000,11.726184,12.488355
-10.676000,10.676000,7.785161,6.258000,4.631000,12.374956,13.213088
-9.908000,9.908000,10.044874,9.394000,3.557000,13.653414,14.109144
-8.746000,8.746000,6.153592,5.873000,1.837000,10.534925,10.693887
-4.470000,7.911000,6.389063,7.911000,4.470000,9.133627,10.168778
-1.156000,5.121000,5.087087,5.121000,1.156000,7.125079,7.218247
-6.029000,7.352000,7.066501,7.352000,3.686000,9.507931,10.197418
-8.296000,9.788000,9.364968,9.788000,4.345000,12.830766,13.546497
-8.123000,8.123000,7.799367,6.806000,3.809000,10.597395,11.261139
-6.080000,6.080000,8.425885,5.961000,5.955000,8.514688,10.390474
1.645000,6.767000,6.888305,6.767000,1.645000,9.514989,9.656140
-1.764000,6.713000,5.749303,6.713000,1.764000,8.660667,8.838487
-9.774000,9.774000,4.478655,3.216000,3.117000,10.289496,10.751252
-6.979000,6.979000,7.761657,6.805000,3.733000,9.747536,10.437900
-6.355000,7.769000,7.442708,7.769000,3.874000,10.037101,10.758776
-6.670000,8.755000,8.094461,8.755000,4.586000,11.006313,11.923520
-2.887000,3.293000,4.188794,3.293000,2.887000,4.478289,5.328212
-5.982000,5.982000,5.886456,5.339000,2.479000,8.018057,8.392538
