-15.900791,15.900791,13.621662,9.740660,9.522039,18.647134,20.937642
-6.273706,6.273706,4.963930,4.696676,1.606809,7.836974,7.999999
-7.980772,7.980772,5.745687,5.738752,0.282217,9.829852,9.833903
-9.416096,9.416096,10.141734,9.367165,3.887286,13.281816,13.838989
-8.802582,10.628310,9.487332,10.628310,3.538929,13.800233,14.246770
-8.664317,8.664317,5.512048,4.782867,2.739865,9.896778,10.269034
-13.714885,13.714885,10.264860,10.140491,1.593042,17.056601,17.130832
-2.706944,6.692243,2.828335,6.692243,0.819715,7.218979,7.265369
-8.713996,8.713996,7.446508,4.817583,4.817583,10.400726,11.462295
-7.260118,7.260118,7.123731,7.103447,0.537199,10.157178,10.171374
-8.382998,8.382998,10.009169,6.449830,6.449830,11.351555,13.055961
-9.566332,9.566332,7.046192,6.971766,1.021426,11.837239,11.881226
-2.671031,5.387403,2.982632,5.387403,1.327286,6.013195,6.157938
-7.249942,7.249942,7.881355,4.919336,4.919336,9.511968,10.708754
-9.616012,11.616517,9.619336,11.616517,0.252888,15.080157,15.082278
-7.105093,7.105093,5.906138,5.905747,0.067935,9.239058,9.239308
-8.850466,8.850466,8.776800,8.090456,3.402460,11.991089,12.464468
-4.728249,4.774487,5.105633,4.774487,1.926435,6.719529,6.990223
-19.519028,19.519028,18.925510,14.211233,12.498631,24.144390,27.187632
-10.042778,10.042778,4.755037,4.496161,1.547552,11.003311,11.111605
-6.688502,6.688502,4.304693,3.503166,2.501642,7.550379,7.954020
-8.520066,8.520066,10.166768,7.971943,6.309619,11.668051,13.264792
-4.099173,7.124995,4.132913,7.124995,0.527024,8.220022,8.236900
-15.874455,15.874455,17.433436,13.191902,11.397298,20.640364,23.578020
-9.246706,12.159402,9.267415,12.159402,0.619200,15.275884,15.288428
-5.772719,6.657527,5.772720,6.657527,0.001496,8.811751,8.811751
-8.523658,10.375722,8.979376,10.375722,2.824260,13.427894,13.721691
-5.237017,5.237017,3.887625,3.805434,0.795174,6.473614,6.522268
-10.412683,10.412683,11.800294,9.419238,7.108086,14.040869,15.737563
-8.303391,8.726117,8.308814,8.726117,0.300173,12.045390,12.049129
-5.978621,7.242909,6.030562,7.242909,0.789787,9.391679,9.424829
-11.250054,11.250054,10.234578,10.226683,0.401927,15.203577,15.208889
-3.845986,7.032818,3.932121,7.032818,0.818518,8.015743,8.057425
-5.249587,5.579537,6.621574,5.579537,4.035726,7.660901,8.658896
-6.569390,7.502081,7.106153,7.502081,2.709338,9.971866,10.333375
-7.560590,7.560590,8.129785,7.023839,4.093786,10.319731,11.102068
-13.541904,13.541904,10.276945,9.287558,4.399645,16.420777,16.999964
-2.431013,5.200655,2.607725,5.200655,0.943615,5.740787,5.817821
-6.912958,6.912958,6.728001,5.998523,3.046921,9.152664,9.646502
-6.032490,8.032995,6.522180,8.032995,2.479495,10.045892,10.347359
-8.257901,8.257901,10.457514,8.211962,6.474819,11.645997,13.324884
-14.377481,14.377481,10.102537,9.197775,4.178780,17.067835,17.571944
-2.681805,4.465635,2.726726,4.465635,0.492906,5.209028,5.232297
-11.394305,11.394305,7.829093,7.791780,0.763451,13.803696,13.824792
-5.365705,7.512856,5.644572,7.512856,1.752256,9.232215,9.397031
-8.979753,9.989657,10.413441,9.989657,5.272930,13.432394,14.430281
-13.804667,13.804667,7.767219,7.406912,2.338237,15.666244,15.839777
-2.957138,3.539079,3.022751,3.539079,0.626383,4.611914,4.654256
-12.299314,12.299314,8.918308,8.706964,1.930026,15.069317,15.192410
-5.280711,5.742343,6.422590,5.742343,3.655647,7.801308,8.615345
-7.887997,10.144083,9.841934,10.144083,5.885846,12.850016,14.133863
-15.111902,15.111902,11.219874,10.858752,2.823662,18.608656,18.821667
-2.775778,3.956269,2.962945,3.956269,1.036390,4.832908,4.942783
-12.311883,12.311883,9.578049,9.316288,2.223914,15.439420,15.598765
-2.858976,7.752275,2.865246,7.752275,0.189441,8.262658,8.264830
-7.670723,7.670723,5.646120,4.171148,3.805284,8.731464,9.524634
-6.916549,7.864803,8.855673,7.864803,5.530307,10.473480,11.843904
-6.525097,7.788188,6.908086,7.788188,2.268207,10.160353,10.410453
-10.607810,10.607810,7.771336,7.588273,1.676839,13.042527,13.149878
-2.015020,6.935853,2.333915,6.935853,1.177648,7.222628,7.318006
-6.137836,6.137836,6.164431,4.215441,4.215441,7.609421,8.699037
-7.826945,8.723722,8.968210,8.723722,4.378097,11.720256,12.511280
-7.997531,7.997531,6.015999,5.924901,1.042974,9.953138,10.007635
-11.172243,11.172243,8.508253,8.363994,1.560122,13.956196,14.043126
-3.425205,6.974160,3.444262,6.974160,0.361824,7.769873,7.778293
-7.791630,7.791630,9.156518,6.196643,6.196643,10.303055,12.022950
-9.070732,9.070732,8.653360,8.480711,1.719935,12.417755,12.536300
-6.827964,6.827964,5.611321,5.443666,1.361403,8.732388,8.837874
-10.201394,10.201394,8.885095,8.343044,3.055899,13.178575,13.528243
-3.042133,5.634604,3.181593,5.634604,0.931644,6.403384,6.470803
-18.730738,18.730738,19.491564,11.133487,11.133487,24.633454,27.032602
-7.388207,8.089858,7.509143,8.089858,1.342249,10.955885,11.037800
-6.827365,6.827365,5.821121,5.768679,0.779612,8.938153,8.972089
-10.568904,10.568904,12.480375,9.191191,8.442853,14.006417,16.354250
-3.582025,4.236989,3.834357,4.236989,1.367987,5.548241,5.714400
-16.204256,16.204256,16.397346,10.849774,10.849774,20.340434,23.053218
-7.023091,7.023091,3.289014,2.477700,2.163012,7.447336,7.755090
-8.193856,8.193856,3.895553,3.827580,0.724545,9.043763,9.072740
-8.103475,10.119542,10.286798,10.119542,6.336554,12.964237,14.429946
-3.595792,3.595792,3.075035,2.804658,1.260846,4.560244,4.731338
-11.794735,11.794735,14.507735,10.384700,10.130765,15.714890,18.697330
-7.188292,7.188292,1.933953,1.865382,0.510414,7.426385,7.443904
-7.488165,7.488165,3.533050,3.471443,0.656909,8.253698,8.279798
-8.216002,8.216002,10.361277,8.186225,6.351518,11.598145,13.223417
-6.598719,6.598719,3.458520,1.999607,1.999607,7.176770,7.450131
-8.635586,8.635586,9.957866,6.838289,6.838289,11.268107,13.180760
-6.420949,6.420949,2.978705,1.866580,1.866580,6.827676,7.078225
-7.787440,7.787440,3.691019,3.649212,0.553958,8.600057,8.617880
-8.545804,8.545804,8.589871,8.278401,2.292149,11.898012,12.116792
-5.511752,5.511752,2.252554,2.228852,0.325911,5.945350,5.954276
-8.600272,8.600272,10.608625,6.709002,6.709002,11.895247,13.656778
-3.357569,4.367922,3.421429,4.367922,0.657957,5.509266,5.548415
-7.033267,7.033267,3.544828,3.542072,0.139762,7.874840,7.876081
-9.405322,9.744850,10.342284,9.744850,4.301483,13.543345,14.210030
-4.168604,4.168604,4.219006,3.378668,2.526781,5.365879,5.931044
-13.237841,13.237841,11.143164,8.252664,7.487566,15.599580,17.303483
-5.866094,5.866094,4.939203,4.399046,2.245911,7.332303,7.668558
-7.394193,7.394193,2.940005,2.938733,0.086491,7.956773,7.957243
-11.235689,11.235689,11.661031,8.802732,7.647978,14.273360,16.193220
-5.090372,5.090372,4.182779,3.873669,1.578078,6.396655,6.588439
-19.519028,19.519028,16.691804,14.506318,8.257302,24.319246,25.682849
-9.234137,9.234137,3.488485,3.449895,0.517447,9.857538,9.871110
-8.327332,8.327332,3.713622,3.027318,2.150891,8.860537,9.117865
-9.105449,9.105449,10.929092,7.440431,7.440431,12.124118,14.225127
-4.487033,4.487033,2.117088,2.077419,0.407912,4.944607,4.961404
-19.519028,19.519028,17.101789,11.423783,11.423783,23.301519,25.951178
-7.684490,7.684490,3.114045,2.833388,1.291971,8.190206,8.291481
-7.757513,7.757513,3.497482,3.323601,1.089062,8.439510,8.509488
-11.157279,11.157279,13.376366,8.140136,8.140136,15.399683,17.418727
-5.973234,5.973234,1.995010,1.146673,1.146673,6.192312,6.297586
-13.915998,13.915998,14.483970,10.684574,9.778817,17.544661,20.085826
-6.760328,7.371597,6.838584,7.371597,1.031602,10.002124,10.055182
-8.225579,8.225579,4.825246,4.477606,1.798345,9.365314,9.536412
-10.063129,10.063129,13.922232,9.807099,9.807099,14.103755,17.178333
-5.353136,5.353136,1.584200,1.530942,0.407314,5.567750,5.582629
-11.481693,11.481693,12.114935,6.725163,6.725163,15.276554,16.691343
-6.822577,6.822577,1.645190,1.082030,1.082030,6.934221,7.018134
-8.541614,8.541614,4.805801,2.558653,2.558653,9.460876,9.800759
-9.162910,9.530569,10.523760,9.530569,5.175965,13.220842,14.197932
-6.467637,6.467637,1.545411,1.536329,0.167295,6.647603,6.649708
-10.173263,10.173263,12.236917,9.573066,7.622241,13.969211,15.913435
-5.488408,5.488408,0.915000,0.900669,0.161309,5.561819,5.564157
-8.467992,8.467992,2.522450,0.466720,0.466720,8.823368,8.835703
-9.209596,9.285762,10.376050,9.285762,4.779725,13.078304,13.924360
-8.494328,8.494328,5.580948,1.453131,1.453131,10.059275,10.163690
-7.269095,7.269095,8.407151,5.039645,5.039645,9.905651,11.113953
-5.273529,5.273529,0.379230,0.361824,0.113575,5.285927,5.287147
-7.743147,7.743147,2.592077,-0.505326,0.505326,8.149837,8.165488
-6.581960,10.506804,7.875679,10.506804,4.324826,12.398191,13.130851
-10.992678,10.992678,9.020890,2.494609,2.494609,13.999727,14.220247
-4.017171,4.017171,5.253914,3.957466,3.455731,5.639078,6.613719
-5.673959,5.673959,0.747504,0.596456,0.450559,5.705223,5.722986
-6.491579,6.491579,5.567335,-0.540042,0.540042,8.534879,8.551948
-9.893740,9.893740,9.628358,7.895927,5.509956,12.658268,13.805483
-9.768642,9.768642,7.473308,3.520524,3.520524,11.784847,12.299460
-6.245574,6.245574,6.269551,4.438700,4.427777,7.662197,8.849546
-7.132028,7.132028,4.104306,3.918560,1.220744,8.137624,8.228678
-8.454824,8.454824,2.696186,2.695123,0.075717,8.873993,8.874316
-9.386168,9.386168,9.536158,9.020005,3.094805,13.017705,13.380526
-4.230255,4.230255,2.668295,2.303671,1.346439,4.816841,5.001485
-19.519028,19.519028,18.545220,13.989769,12.174216,24.014705,26.924294
-10.008661,10.287735,10.581442,10.287735,3.434183,14.353076,14.758198
-8.202834,8.202834,4.943792,4.898985,0.664092,9.554399,9.577451
-9.034221,9.034221,8.681519,8.250868,2.700360,12.234948,12.529402
-3.356371,3.356371,3.290169,2.743007,1.816900,4.334664,4.700047
-19.519028,19.519028,19.991748,14.621839,13.633482,24.388329,27.940337
-10.756250,10.756250,11.161767,10.631303,3.400066,15.123542,15.501031
-7.703045,7.703045,4.237654,4.040664,1.277007,8.698498,8.791736
-9.662699,9.662699,7.014252,6.484546,2.674024,11.636884,11.940163
-3.285743,3.756951,3.380311,3.756951,0.793977,4.991071,5.053829
-10.983700,10.983700,12.817528,6.808362,6.808362,15.445935,16.879890
-11.368567,11.368567,7.055844,6.921487,1.370381,13.309820,13.380182
-2.312500,7.833080,2.757507,7.833080,1.502062,8.167300,8.304275
-8.095694,8.095694,8.434555,5.356278,5.356278,10.391933,11.691107
-10.254066,10.254066,9.355794,9.231294,1.521216,13.797198,13.880805
-6.930316,6.930316,6.491321,6.276250,1.657087,9.349898,9.495606
-10.165482,10.165482,7.308480,7.306954,0.149338,12.519129,12.520020
-2.431611,8.282591,2.512192,8.282591,0.631171,8.632152,8.655196
-10.120590,10.120590,10.259976,5.706430,5.706430,13.233673,14.411574
-10.245089,10.245089,9.783575,9.762806,0.637157,14.151827,14.166164
-7.142801,7.142801,6.848417,6.761076,1.090260,9.835230,9.895475
-10.647314,10.647314,6.705089,6.703017,0.166696,12.581563,12.582667
-2.952350,5.367052,3.072507,5.367052,0.850839,6.125489,6.184298
-9.230545,9.230545,10.763221,5.666327,5.666327,12.997793,14.179206
-10.045173,10.490644,10.075939,10.490644,0.786795,14.524431,14.545726
-6.722021,7.000496,6.879800,7.000496,1.464952,9.705282,9.815222
-11.689989,11.689989,8.588790,8.326285,2.107197,14.352103,14.505970
-3.603573,6.788011,3.605069,6.788011,0.103849,7.685234,7.685936
-8.029255,8.029255,9.525434,5.685481,5.685481,11.085041,12.458043
-10.167276,10.167276,9.916267,9.889100,0.733524,14.183364,14.202319
-7.938275,7.938275,4.113679,3.714454,1.767819,8.764324,8.940837
-10.692205,10.692205,7.874339,7.402722,2.684199,13.004751,13.278873
-2.987664,5.738153,3.120083,5.738153,0.899322,6.469354,6.531564
-6.094141,6.094141,7.308001,4.936096,4.936096,8.135134,9.515537
-8.904335,8.904335,8.875491,8.688408,1.812710,12.440885,12.572252
-7.960422,7.960422,4.862454,4.810400,0.709582,9.300982,9.328010
-11.536161,11.536161,8.391780,8.123377,2.105401,14.109297,14.265517
-2.965518,7.113622,3.097843,7.113622,0.895731,7.707004,7.758882
-6.361094,6.361094,7.467035,4.712836,4.712836,8.602867,9.809187
-9.303569,9.324667,9.379241,9.324667,1.189020,13.172160,13.225716
-8.509891,8.509891,4.740631,4.672135,0.802955,9.708094,9.741243
-12.518981,12.518981,9.240004,8.920646,2.408268,15.372144,15.559645
-3.416825,6.495918,3.606729,6.495918,1.154903,7.339731,7.430037
-8.901941,8.901941,10.461578,6.608446,6.608446,12.042326,13.736418
-9.950003,10.417022,9.962834,10.417022,0.505476,14.405447,14.414312
-6.620267,6.620267,5.567482,5.219809,1.936610,8.430560,8.650133
-8.622418,8.622418,6.955662,6.267870,3.015796,10.659845,11.078237
-3.916615,3.916615,4.100754,3.694103,1.780388,5.383890,5.670631
-16.021698,16.021698,17.626995,10.732458,10.732458,21.265467,23.820280
-7.626430,7.626430,7.215375,6.695834,2.688389,10.148726,10.498765
-7.002142,7.002142,4.614857,3.810821,2.602797,7.971973,8.386113
-9.459790,9.459790,11.444006,8.939799,7.144597,13.015669,14.847657
-8.189068,8.189068,2.791326,2.780117,0.249895,8.648114,8.651724
-5.321413,5.321413,4.946278,1.937358,1.937358,7.002124,7.265198
-6.869264,6.869264,1.177169,0.592415,0.592415,6.944175,6.969399
-6.136040,6.136040,3.311845,3.239205,0.689829,6.938547,6.972754
-10.388741,10.388741,9.043686,8.985888,1.020828,13.735796,13.773678
-14.961067,14.961067,9.159767,3.628263,3.628263,17.163058,17.542373
-2.295142,2.295142,0.809480,0.721702,0.366612,2.405936,2.433708
-9.681852,9.681852,5.245445,5.147983,1.006463,10.965400,11.011492
-5.875072,5.875072,2.544284,2.507777,0.429460,6.387911,6.402331
-9.009082,9.009082,8.344710,7.163900,4.279336,11.510214,12.279973
-6.477213,6.477213,2.053950,1.877503,0.832883,6.743835,6.795072
-10.170868,10.170868,11.624667,8.103624,8.103624,13.149551,15.446017
-9.093477,9.093477,3.555398,3.124732,1.696142,9.615367,9.763820
-7.102699,7.102699,3.558391,3.378069,1.118392,7.865092,7.944210
-8.544606,8.544606,9.052340,8.156297,3.926790,11.812513,12.448098
-5.320215,5.320215,4.829028,4.191499,2.398092,6.772987,7.184998
-16.441282,16.441282,13.690057,9.134927,9.134927,19.346486,21.394705
-9.988310,9.988310,7.758005,7.745093,0.447416,12.639335,12.647252
-8.156746,8.156746,4.476020,4.068796,1.865382,9.115240,9.304153
-10.049362,10.049362,7.565420,7.561936,0.229544,12.576667,12.578762
-4.327220,6.130204,4.329555,6.130204,0.142156,7.503615,7.504961
-17.157747,17.157747,17.421981,11.715278,11.715278,21.463131,24.452274
-10.577883,11.415404,10.578416,11.415404,0.106243,15.562874,15.563237
-7.897573,7.897573,5.715223,5.682488,0.610821,9.729457,9.748612
-10.136152,10.136152,5.745491,5.712416,0.615609,11.635002,11.651277
-4.093187,6.531233,4.314787,6.531233,1.364994,7.707865,7.827796
-11.412860,11.412860,11.776507,7.338078,7.338078,14.666018,16.399375
-9.671079,9.671079,9.512664,9.512612,0.031424,13.565381,13.565417
-7.325359,7.325359,4.637952,4.602703,0.570718,8.651345,8.670149
-10.260052,10.260052,6.506612,6.439654,0.931045,12.113538,12.149266
-3.068469,7.048380,3.068936,7.048380,0.053570,7.687338,7.687525
-13.532328,13.532328,14.241265,9.380333,9.380333,17.261138,19.645293
-9.872191,9.872191,8.762685,8.762629,0.031424,13.200145,13.200182
-6.423344,6.423344,5.192442,5.192276,0.041599,8.259484,8.259588
-9.912294,9.912294,5.859436,5.759701,1.076493,11.464194,11.514624
-3.206135,6.216994,3.710812,6.216994,1.868375,6.995021,7.240245
-9.826701,9.826701,11.308336,6.902933,6.902933,13.296317,14.981406
-10.342053,12.070218,10.353707,12.070218,0.491111,15.894912,15.902497
-7.680898,7.680898,5.681013,5.457433,1.578078,9.422302,9.553539
-13.535918,13.535918,10.441077,10.093804,2.670433,16.885081,17.094946
-2.323273,6.370821,2.622241,6.370821,1.215955,6.781221,6.889376
-6.247969,6.247969,5.804239,2.757971,2.757971,8.069690,8.527972
-7.796419,8.655488,7.918334,8.655488,1.384148,11.649104,11.731048
-8.353070,8.353070,8.300831,5.233575,5.233575,10.549278,11.776145
-9.836877,9.836877,7.933539,7.925257,0.362422,12.632254,12.637452
-1.812710,8.820089,1.969251,8.820089,0.769437,9.004437,9.037252
-6.875249,6.875249,8.608312,5.926697,5.926697,9.286892,11.016900
-8.936059,8.936059,6.938365,6.574927,2.216133,11.094269,11.313446
-7.403769,7.403769,5.846154,5.480178,2.035969,9.211306,9.433627
-9.479543,9.479543,8.462580,7.828291,3.214515,12.294059,12.707359
-3.416227,4.439299,3.514175,4.439299,0.823905,5.601605,5.661872
-15.390826,15.390826,16.441949,9.139715,9.139715,20.583508,22.521439
-7.968203,8.034791,8.200873,8.034791,1.939603,11.315923,11.480948
-7.497143,7.497143,3.924135,3.598336,1.565509,8.315959,8.462032
-8.979753,8.979753,7.501209,7.176470,2.183213,11.495115,11.700602
-3.839402,5.660940,3.857439,5.660940,0.372598,6.840121,6.850261
-19.519028,19.519028,18.103768,9.234286,9.234286,24.969317,26.622150
-10.404303,10.404303,10.534087,7.905504,6.962039,13.067001,14.805962
-9.677064,12.754960,10.186663,12.754960,3.181595,16.010452,16.323514
-8.069358,8.069358,5.629906,5.566968,0.839467,9.803350,9.839226
-14.987403,14.987403,7.437992,7.357831,1.089062,16.696105,16.731586
-4.366126,4.366126,4.437188,4.280683,1.168071,6.114516,6.225086
-11.819875,11.819875,8.134296,7.730129,2.532168,14.123184,14.348387
-9.929053,9.929053,1.802137,1.797297,0.131980,10.090410,10.091273
-7.457639,7.660697,8.011551,7.660697,2.927211,10.691243,11.084730
-11.604397,11.604397,7.481405,7.255478,1.824681,13.685905,13.807007
-5.380669,5.380669,2.392655,2.365322,0.360627,5.877614,5.888667
-8.259697,8.259697,7.201619,6.835296,2.267608,10.721188,10.958372
-6.067206,6.662315,6.313017,6.662315,1.744475,9.010962,9.178270
-6.799832,7.541586,7.142633,7.541586,2.186205,10.154469,10.387142
-14.568419,14.568419,8.149791,7.567922,3.024176,16.416829,16.693050
-2.963722,3.934122,2.987352,3.934122,0.374992,4.925543,4.939796
-8.555979,8.555979,6.918454,6.665906,1.852214,10.846155,11.003171
-4.909610,7.535002,5.861134,7.535002,3.201347,8.993360,9.546158
-8.709806,8.709806,9.603490,8.007856,5.301062,11.831589,12.964866
-17.192463,17.192463,11.837307,11.042507,4.264372,20.433251,20.873491
-2.319682,4.608090,2.350759,4.608090,0.380977,5.159013,5.173061
-14.345757,14.345757,5.966062,5.949441,0.445022,15.530506,15.536881
-3.859752,5.639392,3.960037,5.639392,0.885555,6.833772,6.890910
-7.536648,11.448324,8.914583,11.448324,4.761169,13.706392,14.509787
-17.298407,17.298407,8.702279,7.788188,3.882497,18.970787,19.364001
-1.704971,3.270330,1.902549,3.270330,0.844255,3.688087,3.783484
-15.715240,15.715240,10.588251,9.155277,5.319018,18.187575,18.949402
-5.147833,5.147833,4.225254,4.205864,0.404321,6.647517,6.659801
-7.932290,11.197532,8.041091,11.197532,1.318307,13.722461,13.785640
-13.641862,13.641862,6.537439,4.445284,4.445284,14.459528,15.127409
-1.080084,1.080084,0.527834,0.527772,0.008080,1.202134,1.202161
-5.229835,5.229835,0.796000,0.654665,0.452803,5.270650,5.290065
-6.168361,6.168361,3.266280,1.930774,1.930774,6.707412,6.979775
-9.493309,9.493309,7.863202,7.815722,0.862810,12.296684,12.326916
-10.086473,10.086473,10.080426,3.706673,3.706673,13.769985,14.260152
-4.402039,4.402039,3.723506,1.468693,1.468693,5.575427,5.765626
-8.305785,8.305785,4.471170,-0.410157,0.410157,9.423863,9.432785
-6.113295,6.113295,4.148517,1.903241,1.903241,7.138644,7.388001
-6.786664,9.305513,7.563849,9.305513,3.339612,11.517438,11.991847
-4.961684,4.961684,2.681273,2.429965,1.133355,5.524766,5.639816
-13.172599,13.172599,14.538349,10.844986,9.682451,17.062564,19.618383
-6.573580,6.573580,0.713662,0.549769,0.455048,6.596530,6.612206
-9.138968,9.138968,3.853216,1.367538,1.367538,9.823331,9.918064
-9.319131,9.319131,7.759511,7.119009,3.087024,11.727169,12.126673
-5.668572,5.668572,4.073705,3.753360,1.583465,6.798560,6.980529
-15.779285,15.779285,12.649881,8.429236,8.429236,18.383507,20.223880
-10.415076,10.415076,8.213873,7.791780,2.599205,13.007138,13.264295
-6.803423,6.803423,3.536157,3.230826,1.437419,7.531587,7.667527
-9.972149,9.972149,8.326570,7.574506,3.458125,12.522655,12.991363
-5.189732,5.981165,5.193037,5.981165,0.185251,7.918816,7.920983
-6.401197,6.401197,4.245758,0.673818,0.673818,7.651651,7.681262
-9.504682,9.504682,8.409841,8.301744,1.344045,12.619744,12.691115
-6.506542,6.506542,6.745680,4.239982,4.239982,8.358340,9.372261
-14.322413,14.322413,9.793683,6.257096,6.257096,16.183217,17.350728
-9.592070,9.592070,7.107907,6.136189,3.587412,11.386862,11.938599
-7.120057,7.120057,3.207272,3.205686,0.100856,7.808433,7.809085
-8.948030,8.948030,9.967206,8.708759,4.847959,12.486381,13.394492
-4.041712,4.041712,2.657355,2.609530,0.501885,4.810934,4.837041
-12.492046,12.492046,12.875776,8.280197,8.280197,15.914621,17.939811
-8.487744,8.487744,2.282833,1.881543,1.292719,8.693791,8.789376
-7.322965,7.322965,4.193485,3.755156,1.866580,8.229642,8.438669
-11.103410,11.103410,10.325193,10.054300,2.349610,14.979141,15.162300
-6.370073,6.370073,3.154921,3.108123,0.541389,7.087895,7.108541
-8.323143,8.323143,7.808130,4.762516,4.762516,10.371116,11.412345
-6.003161,6.003161,2.428377,2.367566,0.540042,6.453163,6.475721
-7.680300,7.680300,2.861640,2.484433,1.420061,8.072138,8.196096
-9.456199,9.744850,10.108727,9.744850,3.573047,13.578726,14.040957
-5.828983,5.828983,3.505848,3.478626,0.436044,6.788069,6.802060
-7.282862,7.282862,8.343625,4.719420,4.719420,10.019143,11.075024
-7.361871,7.361871,2.601445,2.216133,1.362450,7.688198,7.807987
-7.291841,7.291841,3.003173,2.573019,1.548749,7.732488,7.886063
-11.401487,11.401487,8.033514,7.858219,1.669058,13.847220,13.947447
-8.541016,8.541016,5.309033,2.755577,2.755577,9.671689,10.056579
-4.886266,4.886266,5.099365,2.430564,2.430564,6.631100,7.062515
-12.376527,12.376527,3.032080,1.749413,1.749413,12.621865,12.742524
-7.418135,7.418135,2.974046,0.853982,0.853982,7.946344,7.992101
-9.388563,9.388563,8.920494,8.915259,0.305560,12.947083,12.950689
-10.303147,10.303147,6.033884,3.096152,3.096152,11.531541,11.939958
-5.792472,5.792472,4.860553,2.836381,2.836381,7.009469,7.561594
-7.758710,7.758710,1.595409,1.350629,0.849193,7.875391,7.921042
-6.815394,6.815394,4.419727,2.288109,2.288109,7.794110,8.123028
-9.246706,9.760412,9.270867,9.760412,0.668880,13.444970,13.461598
-9.729736,9.729736,5.585525,2.008586,2.008586,11.037728,11.218995
-5.839159,5.839159,5.789170,2.443133,2.443133,7.851201,8.222546
-6.875848,6.875848,1.370619,1.069909,0.856675,6.958591,7.011125
-7.659949,7.659949,2.818531,2.669385,0.904709,8.111747,8.162042
-10.449194,10.449194,9.978363,9.421034,3.288137,14.069170,14.448300
-6.238990,6.238990,2.995279,2.992603,0.126593,6.919586,6.920744
-7.653365,7.653365,8.691668,5.013907,5.013907,10.439340,11.580980
-6.302437,6.302437,2.788591,2.004845,1.938256,6.613631,6.891803
-7.315783,7.315783,3.398884,3.387047,0.283414,8.061809,8.066789
-10.542568,10.542568,9.524630,8.296358,4.678569,13.415487,14.207896
-7.209839,7.209839,4.483583,3.121291,3.121291,7.895685,8.490247
-6.359898,6.359898,6.802967,3.347543,3.347543,8.690375,9.312822
-7.978976,7.978976,3.957969,-2.338088,2.338088,8.594354,8.906715
-6.632836,6.632836,4.026611,3.051859,2.626739,7.301257,7.759389
-10.174459,10.174459,9.505124,9.444378,1.072902,13.882215,13.923614
-11.621755,11.621755,8.734441,2.309058,2.309058,14.353532,14.538076
-4.847361,4.847361,2.882362,1.509395,1.509395,5.433843,5.639585
-10.070312,10.791116,10.224406,10.791116,1.768417,14.760059,14.865620
-7.431303,7.431303,3.740554,2.889053,2.375946,7.973136,8.319616
-8.873211,8.873211,8.387737,7.472753,3.809474,11.600685,12.210160
-3.757999,6.832902,4.478683,6.832902,2.436399,7.798148,8.169893
-12.026375,12.026375,12.169870,7.679851,7.679851,15.289189,17.109630
-10.072706,10.072706,10.233755,9.989058,2.224513,14.185933,14.359288
-7.100903,7.100903,3.355869,3.160197,1.129165,7.772366,7.853960
-11.247661,11.247661,8.076364,7.023839,3.986645,13.260626,13.846932
-2.833238,6.525247,2.913618,6.525247,0.679654,7.113796,7.146189
-8.552388,8.552388,10.310338,6.300192,6.300192,11.821759,13.395761
-9.557354,9.557354,9.601011,9.131934,2.964321,13.218746,13.547045
-7.315783,7.315783,3.797463,3.428347,1.633145,8.079247,8.242657
-9.880571,9.880571,9.074396,7.707983,4.788702,12.531508,13.415303
-3.167230,5.740548,3.333602,5.740548,1.039981,6.556312,6.638282
-13.152846,13.152846,14.616566,7.189638,7.189638,18.301652,19.663198
-11.398495,11.398495,9.589734,9.124153,2.951751,14.600543,14.895929
-7.101501,7.101501,3.162154,3.013552,0.957980,7.714455,7.773708
-8.675091,8.675091,9.047125,8.624364,2.733280,12.232614,12.534260
-4.663007,8.024616,4.669258,8.024616,0.241515,9.281061,9.284203
-13.124715,13.124715,13.745413,8.929625,8.929625,16.776660,19.005118
-9.917083,9.917083,8.530412,8.463353,1.067515,13.037518,13.081149
-6.088754,6.088754,4.192402,4.179528,0.328305,7.385214,7.392507
-10.314520,10.314520,9.135388,8.165276,4.096778,13.155267,13.778412
-3.548506,6.906524,3.584581,6.906524,0.507271,7.764790,7.781342
-4.595969,5.425111,6.419353,5.425111,4.481647,7.110187,8.404756
-8.931271,8.931271,8.971677,7.840262,4.361338,11.884330,12.659328
-6.982988,6.982988,5.734210,5.605874,1.206378,8.954772,9.035668
-14.169185,14.169185,9.709670,9.164854,3.206734,16.874844,17.176830
-2.188001,6.672491,2.193507,6.672491,0.155324,7.022071,7.023789
-7.978378,7.978378,7.400000,6.089502,4.204517,10.036760,10.881843
-6.835745,6.835745,6.611190,5.977573,2.824260,9.080683,9.509745
-7.635408,7.635408,7.445092,7.375189,1.017835,10.615690,10.664373
-13.239038,13.239038,7.048095,6.977751,0.993294,14.965331,14.998259
-2.958934,7.329100,2.965700,7.329100,0.200215,7.903860,7.906395
-16.309002,16.309002,16.775238,14.997129,7.516297,22.156205,23.396413
-5.777508,5.777508,7.013037,5.495740,4.356549,7.973880,9.086379
-8.277653,9.518598,11.542903,9.518598,8.044817,12.614406,14.961361
-14.345757,14.345757,5.553302,4.693683,2.967912,15.094085,15.383105
-2.662053,2.725050,2.709062,2.725050,0.502483,3.809518,3.842514
-11.548133,11.548133,9.578506,7.634810,5.784242,13.843760,15.003571
-8.731355,8.731355,6.475850,1.436970,1.436970,10.775356,10.870749
