-5.583877,5.583877,6.913646,4.518756,4.518756,7.652387,8.886967
-5.880159,5.880159,5.792584,1.964742,1.964742,8.016863,8.254108
-7.450756,7.450756,7.760132,7.129633,3.063980,10.312392,10.757946
-4.264073,7.481581,5.767818,7.481581,3.883994,8.611410,9.446787
-4.625597,7.509713,5.568924,7.509713,3.101090,8.819974,9.349262
-6.509236,7.076961,7.667171,7.076961,4.051588,9.615276,10.434026
-6.889316,6.889316,6.424480,2.553715,2.553715,9.067257,9.420011
-3.368043,3.368043,2.911901,2.431013,1.602918,4.153738,4.452290
-4.729147,8.639177,5.240953,8.639177,2.258929,9.848869,10.104602
-6.524199,8.020875,7.104398,8.020875,2.811990,10.339227,10.714798
-5.691616,11.169250,6.796854,11.169250,3.715203,12.535815,13.074761
-5.088876,5.088876,5.154537,2.396895,2.396895,6.835262,7.243336
-1.818396,7.008726,1.822987,7.008726,0.129287,7.240774,7.241928
-7.674613,7.674613,7.635258,5.039495,5.039495,9.581249,10.825750
-7.655460,7.655460,7.525032,5.601534,5.024831,9.485950,10.734625
-5.421071,5.421071,6.376145,4.442142,4.442142,7.092997,8.369184
-6.421249,6.421249,6.341067,-0.289399,0.289399,9.019857,9.024498
-7.989451,9.240721,8.442414,9.240721,2.728193,12.215656,12.516600
-4.969166,6.483199,5.901567,6.483199,3.183690,8.168505,8.767004
-3.298611,3.298611,3.017725,2.457947,1.750760,4.113677,4.470738
-4.894347,6.438308,5.924664,6.438308,3.338714,8.087425,8.749483
-5.298368,6.933309,6.651439,6.933309,4.021062,8.726023,9.607935
-4.368820,7.469011,5.313230,7.469011,3.023877,8.652902,9.166054
-6.856994,7.386412,8.175502,7.386412,4.452018,10.078563,11.018072
-5.355829,8.396166,6.284487,8.396166,3.287838,9.958941,10.487630
-6.615179,6.615179,6.371570,3.077447,3.077447,8.653717,9.184634
-7.000047,7.000047,6.270783,3.665822,3.665822,8.653620,9.398052
-6.585252,7.311593,7.628046,7.311593,3.849876,9.839966,10.566290
-4.568736,7.445069,5.257090,7.445069,2.600702,8.735125,9.114058
-6.223727,9.141960,7.033492,9.141960,3.276465,11.059395,11.534532
-4.947019,7.070377,6.465515,7.070377,4.162918,8.629208,9.580872
-3.392584,3.392584,2.816766,2.182016,1.781286,4.033710,4.409512
-6.773795,6.773795,6.109061,2.354398,2.354398,8.812590,9.121673
-6.365584,7.789834,7.154943,7.789834,3.266888,10.059929,10.577086
-7.919421,10.003873,8.440707,10.003873,2.920327,12.759103,13.089042
-4.931457,7.778462,5.272574,7.778462,1.865682,9.209980,9.397048
-7.974487,7.974487,7.055128,5.393239,4.548385,9.627018,10.647407
-4.263474,7.737162,4.852100,7.737162,2.316390,8.834076,9.132719
-4.112041,4.112041,3.865818,-1.578078,1.578078,5.418773,5.643885
-6.263830,6.263830,5.644291,5.072415,2.475605,8.060085,8.431701
-5.954978,5.954978,5.391792,1.024419,1.024419,7.967669,8.033255
-7.007828,7.007828,7.033865,5.301062,4.623203,8.786974,9.928994
-5.082890,8.283040,5.744056,8.283040,2.675520,9.718257,10.079828
-5.263652,7.840711,6.180571,7.840711,3.239355,9.443664,9.983797
-5.770026,8.547001,6.031879,8.547001,1.757943,10.312343,10.461108
-6.245275,6.917747,7.539588,6.917747,4.223970,9.319800,10.232331
-7.896676,7.896676,6.464189,5.409998,3.538032,9.572124,10.205059
-5.361814,5.361814,5.480909,2.753033,2.753033,7.156132,7.667426
-8.565855,8.565855,8.946403,7.957428,4.088698,11.691644,12.385959
-5.403713,5.403713,5.364076,1.633743,1.633743,7.436687,7.614028
-6.207566,6.207566,5.721112,2.332252,2.332252,8.113298,8.441860
-8.737041,8.737041,7.832874,6.574777,4.257489,10.934513,11.734129
-3.970783,8.617031,4.766761,8.617031,2.637213,9.487905,9.847601
-4.911705,8.145373,5.350434,8.145373,2.121861,9.511675,9.745473
-4.750096,8.760683,6.216963,8.760683,4.010886,9.965590,10.742448
-7.490859,7.490859,8.992413,7.475595,4.997896,10.582887,11.703694
-6.243479,6.243479,4.287653,1.192013,1.192013,7.479580,7.573969
-7.618350,7.618350,6.408102,3.134309,3.134309,9.448763,9.955050
-8.583812,8.583812,7.744552,6.651990,3.965995,10.859595,11.561138
-3.934870,9.166500,4.547042,9.166500,2.278682,9.975366,10.232317
-4.130597,8.304588,5.046949,8.304588,2.899977,9.275129,9.717915
-5.714361,8.785224,6.190346,8.785224,2.380435,10.480175,10.747118
-5.787384,5.820603,7.158902,5.820603,4.213795,8.208120,9.226554
-5.765238,5.765238,7.355057,5.160402,5.160402,7.791346,9.345311
-7.584232,7.584232,7.377573,2.979285,2.979285,10.152488,10.580603
-7.802703,7.802703,6.886932,5.799654,3.714005,9.722046,10.407306
-6.091448,7.516297,6.751421,7.516297,2.911349,9.674733,10.103287
-6.723517,8.272864,7.370004,8.272864,3.018490,10.660486,11.079587
-3.978565,8.208819,5.084745,8.208819,3.166332,9.122154,9.656053
-6.388329,7.556998,7.384382,7.556998,3.703830,9.895401,10.565856
-8.610147,8.610147,8.046030,6.726211,4.415506,10.925958,11.784449
-6.676830,6.676830,6.837655,3.639486,3.639486,8.836726,9.556861
-7.391499,7.391499,6.274060,4.793491,4.047997,8.809757,9.695261
-8.692748,8.692748,7.841020,6.728605,4.025850,10.992634,11.706642
-4.393959,9.077915,5.028447,9.077915,2.445078,10.085406,10.377564
-4.974553,7.415142,5.342906,7.415142,1.949479,8.929194,9.139528
-5.633556,7.881413,6.536411,7.881413,3.314772,9.687808,10.239206
-7.344812,7.344812,7.297065,6.129456,3.959411,9.566425,10.353426
-4.720767,4.720767,5.425674,3.740641,3.740641,6.142572,7.191911
-5.091868,5.091868,5.895370,3.105579,3.105579,7.144081,7.789898
-5.012261,7.047632,6.273416,7.047632,3.772663,8.648230,9.435299
-6.542156,7.124247,7.504916,7.124247,3.677494,9.672368,10.347882
-6.891710,6.891710,8.358851,6.731597,4.955399,9.633798,10.833561
-6.519411,9.118018,7.258928,9.118018,3.192070,11.208969,11.654625
-4.390966,8.710405,4.740998,8.710405,1.787870,9.754576,9.917067
-4.985925,8.702624,6.444601,8.702624,4.083311,10.029712,10.829060
-6.905476,6.905476,7.147800,5.730821,4.271854,8.973735,9.938644
-6.818686,6.818686,6.813494,2.520197,2.520197,9.304128,9.639408
-7.434595,7.434595,7.355570,4.837784,4.837784,9.272187,10.458375
-6.934805,6.934805,5.226446,3.610755,3.610755,7.897450,8.683736
-8.120534,8.120534,7.646142,6.770503,3.552995,10.572738,11.153769
-8.058285,8.058285,4.436762,3.534739,2.681506,8.799451,9.198957
-6.165070,6.165070,5.083692,3.737648,3.445855,7.209584,7.990745
-4.035427,9.320927,4.885908,9.320927,2.754529,10.156985,10.523867
-1.654393,10.535385,1.854241,10.535385,0.837372,10.664490,10.697315
2.607286,9.686341,5.530450,9.686341,2.607286,10.844960,11.153972
-1.042675,7.670424,3.242483,7.670424,1.042675,8.262077,8.327610
-0.044293,9.832388,4.329242,9.832388,0.044293,10.743195,10.743286
-1.536479,8.789713,3.090249,8.789713,1.536479,9.189555,9.317118
-0.229843,7.623138,4.226334,7.623138,0.229843,8.713284,8.716315
-0.784700,8.434772,4.615873,8.434772,0.784700,9.583106,9.615179
-0.367510,9.058462,4.990199,9.058462,0.367510,10.335509,10.342041
-0.023942,8.249222,4.893507,8.249222,0.023942,9.591429,9.591458
-0.001796,8.319252,5.020941,8.319252,0.001796,9.716985,9.716985
1.665167,7.204751,5.947724,7.204751,1.665167,9.192991,9.342583
1.207875,8.000824,5.333104,8.000824,1.207875,9.539194,9.615362
1.350330,7.981670,5.477883,7.981670,1.350330,9.585973,9.680613
1.446098,7.116166,5.830403,7.116166,1.446098,9.085275,9.199642
0.389058,8.113950,4.796129,8.113950,0.389058,9.417413,9.425446
0.733823,8.868722,5.466064,8.868722,0.733823,10.391996,10.417873
0.338780,8.423999,5.016232,8.423999,0.338780,9.798550,9.804404
0.541688,8.137293,4.988785,8.137293,0.541688,9.529433,9.544816
-0.086191,8.623915,4.791872,8.623915,0.086191,9.865420,9.865797
0.955885,8.226477,5.492617,8.226477,0.955885,9.845306,9.891601
1.808221,7.885902,6.469876,7.885902,1.808221,10.038779,10.200331
1.066617,8.330027,5.718645,8.330027,1.066617,10.047615,10.104070
1.064223,8.304887,5.717610,8.304887,1.064223,10.026447,10.082768
1.250970,7.881114,5.969317,7.881114,1.250970,9.807128,9.886592
0.467468,8.029554,5.269167,8.029554,0.467468,9.592671,9.604054
-0.093972,7.893683,4.538883,7.893683,0.093972,9.105101,9.105586
-0.915782,8.548497,4.221839,8.548497,0.915782,9.490104,9.534187
0.389058,9.988011,4.759142,9.988011,0.389058,11.057054,11.063896
0.401627,8.529344,3.395174,8.529344,0.401627,9.171456,9.180246
1.241992,8.770559,4.247121,8.770559,1.241992,9.665309,9.744780
1.628656,7.878719,3.450665,7.878719,1.628656,8.445637,8.601239
3.489848,5.634754,5.318860,5.634754,3.489848,6.918213,7.748594
0.332794,8.750209,3.552159,8.750209,0.332794,9.437862,9.443727
1.695095,9.367314,7.054400,9.367314,1.695095,11.603353,11.726515
-0.721253,8.616134,4.541085,8.616134,0.721253,9.712827,9.739570
-0.450708,8.103176,4.460184,8.103176,0.450708,9.238591,9.249579
-0.523133,9.926360,4.207834,9.926360,0.523133,10.768697,10.781396
1.237204,9.652225,4.059462,9.652225,1.237204,10.397788,10.471135
0.196025,8.462905,1.508568,8.462905,0.196025,8.594074,8.596309
-2.177227,9.136273,4.378666,9.136273,2.177227,9.894639,10.131348
-7.514501,7.514501,7.020679,6.913258,1.223437,10.210821,10.283854
-10.874763,10.874763,5.478671,-2.685696,2.685696,11.877009,12.176876
-7.893384,7.893384,6.633220,-1.261146,1.261146,10.233016,10.310437
-3.554492,3.554492,3.672908,-2.585139,2.585139,4.409276,5.111229
-8.657434,8.657434,5.221308,2.609680,2.609680,9.767435,10.110055
-8.838196,8.838196,5.791937,-3.213617,3.213617,10.066424,10.566941
-8.248624,8.248624,6.584575,-0.549469,0.549469,10.540138,10.554451
-8.114249,8.114249,5.233511,0.392649,0.392649,9.647617,9.655604
-7.446865,7.446865,0.847837,0.608127,0.590769,7.471654,7.494973
-11.135133,11.135133,1.617582,0.981623,0.981623,11.209111,11.252011
-8.048409,8.048409,3.383690,3.383605,0.023942,8.730731,8.730764
-10.507254,10.507254,3.346980,3.286640,0.632668,11.009286,11.027450
-9.310751,9.310751,3.605416,3.414730,1.156998,9.917180,9.984443
-9.357438,9.357438,3.780440,3.632602,1.046865,10.037801,10.092243
-9.295788,9.295788,3.512883,3.283049,1.249773,9.858503,9.937405
-9.644144,9.644144,2.655162,2.483984,0.937928,9.958900,10.002970
-9.324518,9.324518,1.535890,0.407613,0.407613,9.441369,9.450164
-9.891345,9.891345,6.017016,4.584896,3.896563,10.902292,11.577702
-6.884826,6.884826,1.681406,1.335366,1.021726,7.013133,7.087168
-9.249699,9.249699,4.776324,3.937863,2.703054,10.053044,10.410100
-7.785645,7.785645,6.021353,2.583344,2.583344,9.497330,9.842406
-9.212589,9.212589,3.799129,-2.191293,2.191293,9.721287,9.965198
-9.692626,9.692626,4.478484,0.034117,0.034117,10.677203,10.677257
-10.071508,10.071508,2.764316,1.993771,1.914763,10.266957,10.443980
-9.185056,9.185056,4.170236,3.842095,1.621473,9.956251,10.087424
-8.520664,8.520664,7.856152,2.348712,2.348712,11.349202,11.589687
-4.871003,4.871003,4.651174,3.032855,3.032855,6.013475,6.734990
-4.996100,7.201759,5.522551,7.201759,2.353201,8.765064,9.075456
-8.707113,8.707113,7.812318,5.937022,5.077803,10.538598,11.698125
-5.760449,5.800552,7.590996,5.800552,4.943727,8.174912,9.553514
-8.426393,8.426393,7.450700,5.583278,4.933552,10.108268,11.247978
-6.885724,6.885724,6.458646,5.206790,3.821445,8.632720,9.440726
-7.922413,7.922413,6.083229,4.002507,4.002507,9.151516,9.988509
-8.297705,8.297705,6.547308,3.991733,3.991733,9.786992,10.569728
-6.255451,6.255451,6.568413,3.666121,3.666121,8.296642,9.070541
-7.058705,7.058705,7.834096,5.504868,5.504868,8.994154,10.545064
-6.491579,6.491579,7.635513,4.602254,4.602254,8.902860,10.022059
-6.037578,6.037578,7.274771,4.226365,4.226365,8.456506,9.453816
-7.932290,7.932290,8.983283,6.579266,6.116587,10.305725,11.984181
-6.940492,6.940492,6.039823,3.803190,3.803190,8.377687,9.200537
-6.456563,6.456563,8.035779,5.020641,5.020641,9.003006,10.308295
-6.891710,6.891710,7.885737,5.708375,5.440524,8.948811,10.472847
-4.874595,5.397728,5.547245,5.397728,2.647688,7.273042,7.739987
-7.541735,7.541735,7.937318,3.031658,3.031658,10.520829,10.948917
-6.072593,6.072593,6.487454,3.317765,3.317765,8.243536,8.886138
-7.786842,7.786842,8.329366,4.881179,4.881179,10.304724,11.402335
-6.954557,6.954557,6.274388,3.872023,3.872023,8.528848,9.366633
-8.030152,8.030152,6.495128,5.049371,4.085406,9.485752,10.328119
-4.058771,5.068525,4.285791,5.068525,1.376367,6.493348,6.637616
-6.610990,6.610990,5.739670,5.434838,1.845630,8.558192,8.754941
-8.836999,8.836999,5.811930,4.459201,3.727473,9.898334,10.576912
-7.794922,7.794922,8.340710,4.070742,4.070742,10.665707,11.416140
-7.937078,7.937078,6.889577,4.896741,4.846463,9.326054,10.510161
-6.880038,6.880038,7.011262,4.128202,4.128202,8.913510,9.823071
-6.919841,6.919841,7.254009,4.043807,4.043807,9.173466,10.025211
-7.857770,7.857770,6.980558,5.637148,4.117129,9.670677,10.510601
-5.790377,5.790377,6.408297,5.643732,3.035548,8.085801,8.636824
-2.876633,2.876633,2.363969,1.640926,1.640926,3.342264,3.723355
-6.608894,6.608894,7.153843,3.232771,3.232771,9.187173,9.739351
-7.917027,7.917027,7.612209,3.922301,3.922301,10.258683,10.982943
-7.087436,7.087436,7.013040,4.873397,4.873397,8.698532,9.970680
-7.029975,7.029975,6.399033,5.500679,3.269582,8.926254,9.506218
-6.633734,6.633734,6.352496,6.324883,0.591667,9.165728,9.184805
-7.883508,7.883508,5.899717,5.151723,2.875137,9.417534,9.846642
-8.786121,8.786121,5.932287,4.094684,4.094684,9.778626,10.601319
-7.907150,7.907150,7.270155,4.549582,4.549582,9.730338,10.741424
-6.333561,6.333561,6.875041,3.955221,3.955221,8.469735,9.347737
-7.458836,7.458836,6.273951,3.299809,3.299809,9.171039,9.746625
-6.241385,6.241385,6.512016,3.599084,3.599084,8.270902,9.020046
-10.401011,10.401011,7.762760,4.787206,4.787206,12.063338,12.978500
-5.982512,5.982512,6.219929,5.349245,3.173814,8.025264,8.630061
-4.458602,4.690241,4.811882,4.690241,1.809717,6.471282,6.719566
-7.334338,7.334338,7.564057,3.944447,3.944447,9.769791,10.536008
-7.157166,7.157166,8.100785,4.155137,4.155137,9.979107,10.809613
-7.007828,7.007828,7.500494,3.636792,3.636792,9.599000,10.264846
-7.281964,7.281964,7.780874,4.586093,4.586093,9.619602,10.656876
-6.574478,6.574478,7.244619,5.164892,5.080197,8.360614,9.783060
-6.132149,6.132149,5.325761,5.239112,0.956783,8.065454,8.122006
-5.804742,5.878962,6.110427,5.878962,1.908478,8.261793,8.479358
-7.442376,7.442376,5.535761,4.056975,3.766379,8.476320,9.275431
-6.579266,6.579266,5.926569,3.288436,3.288436,8.221749,8.854997
-6.565799,6.565799,6.483614,3.934272,3.934272,8.346764,9.227512
-6.374263,6.374263,6.415407,3.660734,3.660734,8.269685,9.043709
-6.779781,6.779781,6.740618,3.356072,3.356072,8.951991,9.560406
-7.486370,7.486370,5.935319,2.280477,2.280477,9.277562,9.553729
-7.578546,7.578546,7.002929,3.610456,3.610456,9.666435,10.318690
-6.975806,6.975806,5.717069,2.020706,2.020706,8.789965,9.019243
-7.759907,7.759907,5.680331,0.703895,0.703895,9.590977,9.616772
3.456329,6.994660,5.453683,6.994660,3.456329,8.168337,8.869495
3.507505,7.824251,7.123978,7.824251,3.507505,9.983355,10.581586
2.992154,7.073968,5.304627,7.073968,2.992154,8.320283,8.841951
3.031059,8.332121,5.590951,8.332121,3.031059,9.565336,10.034091
2.523489,8.235755,4.622751,8.235755,2.523489,9.101071,9.444442
3.888184,7.654562,6.239099,7.654562,3.888184,9.077483,9.875154
4.817732,6.843526,8.316233,6.843526,4.817732,9.632396,10.770032
4.435259,6.581660,7.793022,6.581660,4.435259,9.185745,10.200463
1.845630,5.692813,4.268335,5.692813,1.845630,6.871714,7.115251
3.637092,7.279570,5.661662,7.279570,3.637092,8.474557,9.222069
4.396353,8.640674,8.281068,8.640674,4.396353,11.131461,11.968180
2.054225,7.626430,5.003851,7.626430,2.054225,8.887132,9.121456
4.201225,8.421904,6.376024,8.421904,4.201225,9.691844,10.563245
1.826776,8.745121,4.652662,8.745121,1.826776,9.735877,9.905777
2.941875,7.493552,5.773162,7.493552,2.941875,8.990444,9.459531
3.197456,7.349900,7.346864,7.349900,3.197456,9.888059,10.392181
3.874417,8.115746,7.992620,8.115746,3.874417,10.711498,11.390667
2.726696,5.445013,4.778432,5.445013,2.726696,6.711684,7.244417
4.004003,7.605780,6.731739,7.605780,4.004003,9.334461,10.156978
4.091990,8.266580,6.108402,8.266580,4.091990,9.428920,10.278565
2.798223,8.201637,7.459759,8.201637,2.798223,10.727759,11.086698
3.973178,6.595128,7.467262,6.595128,3.973178,9.136168,9.962716
3.414730,9.113828,6.444930,9.113828,3.414730,10.627257,11.162391
3.530849,8.852860,5.775995,8.852860,3.530849,9.963351,10.570490
3.506308,6.714240,7.487504,6.714240,3.506308,9.426003,10.057024
5.270236,8.322844,7.654530,8.322844,5.270236,10.004307,11.307588
2.822464,4.261679,4.111130,4.261679,2.822464,5.205477,5.921427
3.011606,6.870760,5.452057,6.870760,3.011606,8.237870,8.771104
3.642479,7.086837,5.836947,7.086837,3.642479,8.427666,9.181133
3.093309,7.213730,7.066877,7.213730,3.093309,9.613017,10.098448
3.650559,9.165902,6.853177,9.165902,3.650559,10.846807,11.444641
1.105523,8.516475,4.214723,8.516475,1.105523,9.437799,9.502328
1.055843,8.642769,4.739903,8.642769,1.055843,9.800476,9.857187
3.850475,8.521862,6.030927,8.521862,3.850475,9.704023,10.440029
5.464766,8.304588,8.238879,8.304588,5.464766,10.343193,11.698090
4.767155,6.063914,6.755544,6.063914,4.767155,7.725456,9.077909
3.733159,6.662465,7.431459,6.662465,3.733159,9.256270,9.980732
3.138200,6.930615,5.976925,6.930615,3.138200,8.597021,9.151889
1.440711,7.210138,7.052115,7.210138,1.440711,9.982122,10.085555
2.886210,9.176676,6.006169,9.176676,2.886210,10.580890,10.967472
1.893813,6.864476,4.080710,6.864476,1.893813,7.758008,7.985814
4.791995,8.539220,7.374096,8.539220,4.791995,10.214321,11.282533
2.606687,6.329970,4.531105,6.329970,2.606687,7.335163,7.784564
4.408623,6.503251,6.612096,6.503251,4.408623,8.159420,9.274270
3.372532,7.181408,5.489307,7.181408,3.372532,8.386366,9.039088
4.445135,6.761226,6.487688,6.761226,4.445135,8.248942,9.370393
2.834735,7.383718,6.347495,7.383718,2.834735,9.315270,9.737042
3.019687,8.415319,6.603814,8.415319,3.019687,10.262040,10.697101
2.464831,8.497321,6.058824,8.497321,2.464831,10.140928,10.436178
-3.040038,3.040038,2.765187,2.422034,1.334169,3.886911,4.109512
3.119046,7.495347,5.437362,7.495347,3.119046,8.718755,9.259867
2.823362,7.181109,6.367896,7.181109,2.823362,9.173170,9.597834
4.258088,6.165668,7.194467,6.165668,4.258088,8.464308,9.475010
3.603274,6.658874,5.739354,6.658874,3.603274,8.018553,8.790949
4.164414,7.642890,6.311702,7.642890,4.164414,8.994943,9.912182
3.557784,6.881534,6.234022,6.881534,3.557784,8.576755,9.285394
3.258508,7.374740,6.702513,7.374740,3.258508,9.417674,9.965463
1.818995,7.263709,5.146888,7.263709,1.818995,8.714538,8.902355
3.203442,7.294833,6.121480,7.294833,3.203442,8.968003,9.522978
3.608062,7.200861,6.533939,7.200861,3.608062,9.029211,9.723413
2.552219,6.726809,6.495365,6.726809,2.552219,8.995883,9.350921
3.946841,6.481104,7.578843,6.481104,3.946841,9.157839,9.972139
5.313332,7.685986,7.713287,7.685986,5.313332,9.504613,10.888947
4.551078,6.672041,6.497215,6.672041,4.551078,8.125123,9.312891
4.127604,7.803302,6.390362,7.803302,4.127604,9.202779,10.086042
3.682881,7.381623,8.043552,7.381623,3.682881,10.277328,10.917284
1.854908,8.611046,5.260929,8.611046,1.854908,9.919012,10.090960
2.891597,8.333917,5.748738,8.333917,2.891597,9.702619,10.124335
2.935890,8.618228,5.506472,8.618228,2.935890,9.796716,10.227174
3.442862,6.676531,6.185309,6.676531,3.442862,8.425011,9.101325
2.785055,8.485649,7.255124,8.485649,2.785055,10.811408,11.164366
3.459023,6.885425,5.934774,6.885425,3.459023,8.406294,9.090139
2.301426,5.423765,5.562193,5.423765,2.301426,7.420152,7.768862
10.429441,13.961188,16.003262,13.961188,10.429441,18.499890,21.237212
2.331354,8.825027,8.378690,8.825027,2.331354,11.943548,12.168959
3.791218,7.134721,7.081881,7.134721,3.791218,9.310422,10.052725
2.744952,5.340866,4.582506,5.340866,2.744952,6.479926,7.037343
3.655647,7.280169,7.270123,7.280169,3.655647,9.617265,10.288612
2.426224,7.435194,4.514720,7.435194,2.426224,8.353337,8.698552
3.617639,7.420828,6.783721,7.420828,3.617639,9.380845,10.054231
2.380435,7.790433,4.613225,7.790433,2.380435,8.735343,9.053877
3.287838,5.981314,5.974629,5.981314,3.287838,7.788609,8.454130
3.393781,6.716634,6.940659,6.716634,3.393781,9.042576,9.658464
3.991733,7.484274,8.242670,7.484274,3.991733,10.393365,11.133551
-2.998738,2.998738,2.759711,2.415450,1.334767,3.850562,4.075344
3.359663,6.468534,6.866284,6.468534,3.359663,8.814786,9.433334
3.444059,5.210382,6.153448,5.210382,3.444059,7.290504,8.063064
4.828506,8.662222,8.221636,8.662222,4.828506,10.923137,11.942755
2.667739,7.398981,5.153196,7.398981,2.667739,8.612985,9.016671
1.434127,8.238748,4.519779,8.238748,1.434127,9.287015,9.397093
2.097919,9.417892,5.694142,9.417892,2.097919,10.803642,11.005450
3.715801,7.938874,5.668120,7.938874,3.715801,9.019208,9.754655
4.073136,6.230910,7.440346,6.230910,4.073136,8.808664,9.704792
4.092289,7.766192,6.827907,7.766192,4.092289,9.496695,10.340892
3.352780,6.961740,6.185336,6.961740,3.352780,8.688100,9.312583
2.609979,6.755240,5.324693,6.755240,2.609979,8.195952,8.601490
2.931700,7.159860,6.706069,7.159860,2.931700,9.361629,9.809942
-3.116054,3.116054,2.600918,2.179621,1.419163,3.802702,4.058887
3.644573,7.352294,7.870236,7.352294,3.644573,10.134788,10.770183
3.863942,5.400122,5.695156,5.400122,3.863942,6.831257,7.848319
3.221099,8.632295,6.807730,8.632295,3.221099,10.511243,10.993712
4.258088,8.567651,7.548620,8.567651,4.258088,10.595046,11.418682
3.809773,6.866271,7.277302,6.866271,3.809773,9.251510,10.005239
2.755128,7.603087,5.941638,7.603087,2.755128,9.247663,9.649352
3.051410,6.568193,5.220080,6.568193,3.051410,7.815324,8.389898
3.065775,8.349479,5.873478,8.349479,3.065775,9.737174,10.208406
3.533243,9.280824,7.670168,9.280824,3.533243,11.510055,12.040148
2.749741,7.222708,6.942067,7.222708,2.749741,9.633210,10.017974
4.543596,5.850831,6.678460,5.850831,4.543596,7.628223,8.878854
4.355951,8.550293,7.082420,8.550293,4.355951,10.212437,11.102621
3.431489,7.401675,6.250597,7.401675,3.431489,9.059781,9.687867
3.487753,6.944382,6.000412,6.944382,3.487753,8.489108,9.177657
3.627814,7.613562,6.319751,7.613562,3.627814,9.205680,9.894725
-3.054403,3.054403,2.594000,2.201169,1.372476,3.764907,4.007270
2.277185,7.658453,5.659406,7.658453,2.277185,9.246362,9.522645
3.611354,8.529943,6.142356,8.529943,3.611354,9.871503,10.511349
2.298434,6.072893,6.394595,6.072893,2.298434,8.513993,8.818780
2.042853,8.183681,5.884605,8.183681,2.042853,9.870560,10.079742
3.468600,9.332299,6.437287,9.332299,3.468600,10.793484,11.337128
2.989161,6.451476,5.997583,6.451476,2.989161,8.285979,8.808663
3.040636,6.728006,6.231251,6.728006,3.040636,8.651537,9.170308
5.507262,9.427169,8.341718,9.427169,5.507262,11.319268,12.587921
2.577358,6.378153,6.781382,6.378153,2.577358,8.945681,9.309564
4.567239,8.935161,7.498588,8.935161,4.567239,10.733417,11.664730
5.285500,9.727641,7.502599,9.727641,5.285500,11.089611,12.284787
4.382586,7.404667,6.517973,7.404667,4.382586,8.837761,9.864739
4.032434,7.056910,6.690993,7.056910,4.032434,8.849228,9.724678
3.566762,6.650494,5.249712,6.650494,3.566762,7.685489,8.472812
3.583821,7.897873,5.662272,7.897873,3.583821,9.032937,9.717907
4.734534,7.879916,6.966728,7.879916,4.734534,9.392155,10.518003
3.207332,7.703344,6.211451,7.703344,3.207332,9.361445,9.895637
3.012205,7.071275,5.541507,7.071275,3.012205,8.463914,8.983943
3.152565,8.129512,6.265149,8.129512,3.152565,9.767415,10.263579
3.521871,7.621043,6.944770,7.621043,3.521871,9.690540,10.310680
3.691859,6.924630,6.646880,6.924630,3.691859,8.860118,9.598516
4.297293,7.581240,6.488915,7.581240,4.297293,9.006358,9.979039
2.684798,6.906075,5.372647,6.906075,2.684798,8.327729,8.749812
4.217087,7.683592,6.006548,7.683592,4.217087,8.793883,9.752753
3.449446,7.482479,6.704261,7.482479,3.449446,9.435885,10.046622
3.104083,7.746739,7.195279,7.746739,3.104083,10.106862,10.572795
2.399589,8.656535,5.647372,8.656535,2.399589,10.053377,10.335783
2.028487,8.879795,5.134833,8.879795,2.028487,10.054974,10.257547
2.974796,7.492355,6.010189,7.492355,2.974796,9.132817,9.605090
4.260482,7.105691,8.169616,7.105691,4.260482,9.953982,10.827441
2.448071,6.405387,5.907859,6.405387,2.448071,8.362938,8.713885
4.954202,7.442975,7.281115,7.442975,4.954202,9.157969,10.412133
4.267066,6.906075,6.517888,6.906075,4.267066,8.483448,9.496143
3.719692,7.163452,6.374638,7.163452,3.719692,8.838266,9.589111
4.318841,7.380127,6.112208,7.380127,4.318841,8.554121,9.582555
3.599682,8.334216,6.316426,8.334216,3.599682,9.818283,10.457361
2.102708,6.596325,4.555699,6.596325,2.102708,7.735924,8.016601
2.308010,8.597279,6.364841,8.597279,2.308010,10.444974,10.696934
2.126650,8.475773,5.500461,8.475773,2.126650,9.877812,10.104148
3.009511,7.433697,6.839441,7.433697,3.009511,9.642648,10.101377
2.573767,7.083545,6.390265,7.083545,2.573767,9.186284,9.540026
3.647566,6.615179,6.623381,6.615179,3.647566,8.621196,9.361077
1.964143,6.779182,5.328238,6.779182,1.964143,8.395806,8.622495
2.779968,6.882133,6.090712,6.882133,2.779968,8.759698,9.190241
3.572149,7.923611,6.552014,7.923611,3.572149,9.641174,10.281658
2.993351,7.561787,7.061896,7.561787,2.993351,9.904082,10.346545
2.291850,8.827123,5.650000,8.827123,2.291850,10.226828,10.480486
2.107496,9.274240,5.155627,9.274240,2.107496,10.399542,10.610938
1.852514,7.758111,5.591423,7.758111,1.852514,9.381924,9.563070
3.490746,6.902184,7.299806,6.902184,3.490746,9.420298,10.046259
3.408146,6.293758,6.849080,6.293758,3.408146,8.654815,9.301682
2.661754,7.503129,6.165316,7.503129,2.661754,9.339333,9.711234
3.283648,7.365462,5.950593,7.365462,3.283648,8.881287,9.468875
1.647211,8.018480,4.123171,8.018480,1.647211,8.864720,9.016461
2.489371,7.984364,6.317112,7.984364,2.489371,9.872132,10.181157
6.252159,8.215703,9.665118,8.215703,6.252159,11.037336,12.685120
4.264672,7.229890,6.437487,7.229890,4.264672,8.690520,9.680525
3.235165,6.268619,5.826302,6.268619,3.235165,7.923072,8.558117
