-3.028516,3.028516,2.379941,1.946336,1.369633,3.600018,3.851756
-7.546673,7.546673,8.227414,7.266253,3.859004,10.476197,11.164346
-5.170428,6.284630,6.637732,6.284630,4.162469,8.138176,9.140900
-12.150723,12.150723,13.258848,11.269957,6.984634,16.572628,17.984358
-3.299958,7.873183,4.054014,7.873183,2.354847,8.536787,8.855622
-6.682366,7.869591,7.808568,7.869591,4.039766,10.323976,11.086217
-15.128511,15.128511,12.651470,12.651411,0.038457,19.721310,19.721347
-4.373757,4.572177,4.412184,4.572177,0.581043,6.327287,6.353910
-10.814160,10.814160,3.992415,3.922451,0.744148,11.503551,11.527595
-9.617658,10.969484,9.815781,10.969484,1.962198,14.588657,14.720025
-6.506393,7.576900,8.321435,7.576900,5.187786,9.987120,11.254141
-7.375488,7.709778,7.658268,7.709778,2.061857,10.669513,10.866911
-1.378911,2.848352,1.618637,2.848352,0.847697,3.164570,3.276140
-5.454141,8.419660,8.131121,8.419660,5.454141,10.356551,11.704948
-4.829255,4.829255,4.259293,-2.427870,2.427870,5.963952,6.439198
-6.656629,6.859837,7.301945,6.859837,3.001281,9.558665,10.018770
-7.924359,7.924359,7.147204,7.087884,0.918925,10.631725,10.671363
-0.301520,5.669919,0.307728,5.669919,0.061501,5.677930,5.678263
-11.529428,16.402826,17.177085,16.402826,11.529428,20.764808,23.750894
-6.930765,6.930765,5.840855,0.063895,0.063895,9.063499,9.063724
-5.242254,6.640169,5.274853,6.640169,0.585532,8.460087,8.480325
-6.794295,15.235951,8.321176,15.235951,4.804115,16.682226,17.360190
-4.238485,4.238485,2.372642,2.372504,0.025588,4.857318,4.857385
-4.579061,6.250513,7.354140,6.250513,4.579061,8.496145,9.651543
-5.732467,5.732467,1.688695,-0.655263,0.655263,5.939992,5.976025
-5.604976,5.653159,5.770959,5.653159,1.374122,7.960776,8.078501
-5.369147,5.686080,6.154559,5.686080,3.008464,7.820437,8.379146
-8.582765,8.582765,8.066691,7.983914,1.152658,11.722062,11.778597
-6.631490,6.947824,6.926146,6.947824,1.998710,9.604630,9.810390
-5.560683,6.454618,5.609661,6.454618,0.739659,8.519583,8.551631
-2.076820,5.744139,2.643052,5.744139,1.634791,6.108053,6.323041
-11.319337,16.160412,19.654178,16.160412,11.319337,22.788555,25.444953
-4.482095,4.482095,3.497950,1.953519,1.953519,5.339344,5.685493
-7.264158,7.264158,6.138522,5.810578,1.979556,9.302193,9.510491
-5.792322,9.951349,8.521951,9.951349,5.792322,11.751681,13.101641
-6.602161,6.602161,4.552874,4.547637,0.218321,8.016828,8.019800
-1.688660,2.138770,1.772457,2.138770,0.538546,2.725053,2.777759
-6.818237,6.818237,1.110038,0.657059,0.657059,6.876687,6.908006
-6.194548,6.194548,4.613298,1.584213,1.584213,7.559445,7.723661
-6.629694,12.842348,6.828637,12.842348,1.636287,14.452638,14.544971
-6.165219,10.270677,6.201639,10.270677,0.671125,11.979012,11.997797
-3.677644,3.677644,4.759559,3.576189,3.140744,5.129736,6.014853
-16.542288,16.542288,9.129114,9.124153,0.300921,18.891730,18.894126
-6.787712,6.787712,4.207061,3.944597,1.462708,7.850661,7.985762
-3.041085,3.041085,2.619839,2.117522,1.542614,3.705684,4.013945
-9.274090,9.274090,8.152739,8.027609,1.422904,12.265857,12.348113
-5.114763,8.691401,6.070741,8.691401,3.270030,10.084704,10.601621
-10.171916,10.171916,9.814284,9.722704,1.337611,14.071206,14.134640
-2.371008,5.522077,2.817132,5.522077,1.521366,6.009576,6.199158
-4.209755,4.209755,2.347822,1.829320,1.471686,4.590038,4.820198
-10.344896,10.344896,6.547473,6.510283,0.696862,12.222957,12.242806
-6.174796,8.244883,7.423755,8.244883,4.121169,10.300786,11.094603
-14.750826,14.750826,9.340453,9.184607,1.699135,17.376532,17.459408
-1.943044,6.146963,2.276809,6.146963,1.186776,6.446749,6.555075
-5.974281,5.974281,3.620722,2.805855,2.288408,6.600368,6.985819
-6.144270,6.144270,5.880509,5.818958,0.848595,8.462406,8.504848
-6.511780,8.349030,6.788177,8.349030,1.917307,10.588181,10.760374
-8.862288,8.862288,6.579085,6.327127,1.803283,10.889108,11.037414
-1.376217,4.356699,1.824308,4.356699,1.197550,4.568895,4.723232
-12.339267,12.339267,14.398956,10.253617,10.109068,16.043509,18.962791
-2.812439,2.812439,2.456193,2.111536,1.254711,3.516873,3.733992
-3.702184,9.258827,5.130960,9.258827,3.552547,9.971562,10.585492
-19.609859,19.609859,16.996709,16.465973,4.214244,25.606149,25.950620
-2.110040,4.541052,2.336562,4.541052,1.003619,5.007337,5.106924
-12.986300,12.986300,11.175501,10.317064,4.295348,16.585710,17.132887
-6.982839,8.108413,7.107111,8.108413,1.323245,10.700766,10.782271
-4.008642,7.785794,5.640790,7.785794,3.968539,8.757157,9.614422
-17.380259,17.380259,12.453277,12.343157,1.652448,21.317291,21.381242
-2.354847,3.465457,2.639423,3.465457,1.192163,4.189833,4.356140
-4.531177,4.531177,2.449801,2.250699,0.967407,5.059368,5.151028
-9.662549,9.662549,8.825036,8.823082,0.185700,13.084786,13.086104
-5.041440,5.041440,4.391977,-0.234183,0.234183,6.682121,6.686223
-6.738630,6.738630,4.948693,4.408174,2.248904,8.052399,8.360544
-5.458331,6.703615,5.622987,6.703615,1.350779,8.644758,8.749654
-10.017489,10.017489,7.275286,7.265654,0.374244,12.374968,12.380625
-3.484910,10.989835,3.876413,10.989835,1.697639,11.529140,11.653456
-8.770110,8.770110,6.158861,5.859060,1.898153,10.547200,10.716641
-8.164377,8.164377,5.837492,5.615450,1.594688,9.909104,10.036601
-7.465869,7.465869,6.694770,6.277447,2.326715,9.754258,10.027918
-7.007978,7.007978,7.073579,6.883779,1.627608,9.823348,9.957272
-6.706308,7.087286,7.141473,7.087286,2.454805,9.757264,10.061325
-7.674165,7.674165,6.829417,6.432472,2.294393,10.013466,10.272962
-7.497592,7.497592,6.751008,6.709002,0.751929,10.061044,10.089103
-8.422353,8.422353,5.511339,5.503521,0.293439,10.061052,10.065331
-8.212261,8.212261,5.916185,5.672911,1.679084,9.981140,10.121387
-8.153005,8.153005,6.448274,6.443844,0.238971,10.392046,10.394793
-8.916157,8.916157,6.054563,5.994333,0.851887,10.743830,10.777550
-8.028506,8.028506,5.227209,4.956447,1.660529,9.435215,9.580221
-9.356091,9.356091,4.802578,3.928137,2.763058,10.147251,10.516710
-6.818237,6.818237,5.000233,3.556437,3.514838,7.690033,8.455217
-5.141099,7.975834,5.910785,7.975834,2.916587,9.489195,9.927301
-4.610784,7.736414,4.613101,7.736414,0.146196,9.006188,9.007375
-2.294393,8.609100,2.405852,8.609100,0.723797,8.909593,8.938945
0.090231,9.100511,0.419088,9.100511,0.090231,9.109708,9.110155
-0.227000,7.544279,0.396315,7.544279,0.227000,7.551270,7.554681
-2.072331,13.823671,2.073912,13.823671,0.080954,13.978142,13.978376
1.389086,10.171317,3.704064,10.171317,1.389086,10.735279,10.824776
0.358382,9.665542,1.493185,9.665542,0.358382,9.773631,9.780199
0.177620,9.524882,1.870989,9.524882,0.177620,9.705279,9.706904
0.106991,9.387815,2.202124,9.387815,0.106991,9.642041,9.642635
-0.206051,9.365069,2.055451,9.365069,0.206051,9.585768,9.587982
1.393276,9.432706,3.321677,9.432706,1.393276,9.902942,10.000474
0.827047,9.508721,2.591799,9.508721,0.827047,9.820855,9.855618
0.187197,9.508123,2.264137,9.508123,0.187197,9.772189,9.773982
0.152481,9.454852,2.389346,9.454852,0.152481,9.750895,9.752087
0.085443,9.306412,2.297479,9.306412,0.085443,9.585427,9.585808
0.133926,9.505131,2.370305,9.505131,0.133926,9.795301,9.796217
-0.153379,9.452458,2.197699,9.452458,0.153379,9.703367,9.704579
0.490063,9.931897,2.507059,9.931897,0.490063,10.231704,10.243433
0.297330,9.462035,2.323373,9.462035,0.297330,9.738571,9.743109
0.569072,9.368062,2.561612,9.368062,0.569072,9.695287,9.711974
0.703147,9.393202,2.761020,9.393202,0.703147,9.765298,9.790581
0.404470,9.614066,2.449819,9.614066,0.404470,9.913036,9.921284
-0.155174,9.066992,2.175735,9.066992,0.155174,9.323094,9.324385
0.215927,9.573365,2.382310,9.573365,0.215927,9.862966,9.865329
0.058508,9.320178,2.285266,9.320178,0.058508,9.596079,9.596258
-0.000748,9.283068,2.332401,9.283068,0.000748,9.571596,9.571596
-0.276680,9.424326,2.232298,9.424326,0.276680,9.681143,9.685096
0.020800,9.433903,2.307356,9.433903,0.020800,9.711950,9.711973
-0.165948,9.412953,2.079860,9.412953,0.165948,9.638567,9.639995
-0.072574,9.316587,2.167220,9.316587,0.072574,9.565060,9.565336
-1.282694,11.402985,1.315864,11.402985,0.293589,11.474901,11.478657
-1.067215,10.161591,2.369517,10.161591,1.067215,10.379479,10.434200
-1.086369,11.433510,1.538687,11.433510,1.086369,11.485317,11.536581
0.207098,7.095217,3.539606,7.095217,0.207098,7.926413,7.929118
-0.161010,12.156559,2.228541,12.156559,0.161010,12.358090,12.359139
-1.861492,6.184223,3.487673,6.184223,1.861492,6.851520,7.099893
-0.855927,9.224260,2.393557,9.224260,0.855927,9.491232,9.529748
-0.582988,11.280880,3.563006,11.280880,0.582988,11.815811,11.830184
-1.355417,7.993042,1.407538,7.993042,0.379481,8.107150,8.116027
0.260968,11.974600,2.596789,11.974600,0.260968,12.250153,12.252933
-0.542287,8.563461,1.488816,8.563461,0.542287,8.674985,8.691918
-0.428562,6.193201,3.645610,6.193201,0.428562,7.173740,7.186530
-2.004545,9.877279,2.205198,9.877279,0.919074,10.078633,10.120452
-1.881842,10.029311,2.455560,10.029311,1.577480,10.204333,10.325544
-2.203264,7.539341,2.964829,7.539341,1.983895,7.854682,8.101350
-4.019266,7.652467,4.568522,7.652467,2.171840,8.643770,8.912443
-2.049437,5.547365,3.709379,5.547365,2.049437,6.350792,6.673287
-7.241263,7.493851,7.346143,7.493851,1.236905,10.420830,10.493981
-11.829152,11.829152,3.886698,0.391452,0.391452,12.445161,12.451316
-11.820772,11.820772,6.681759,-4.654927,4.654927,12.755713,13.578533
-8.896853,8.896853,1.266123,0.819116,0.819116,8.949085,8.986494
-7.725491,7.725491,9.361436,7.408558,5.722741,10.703735,12.137532
-7.915829,7.915829,4.082893,2.358588,2.358588,8.588797,8.906760
-8.814254,8.814254,7.033818,1.836053,1.836053,11.126301,11.276776
-6.567295,6.567295,3.244068,-0.962170,0.962170,7.261375,7.324844
-7.593211,7.593211,4.016278,0.454001,0.454001,8.577950,8.589956
-9.721656,9.721656,7.826509,3.981857,3.981857,11.828341,12.480578
-6.949171,6.949171,6.848135,6.682516,1.496975,9.640902,9.756430
-2.589329,7.053019,6.065569,7.053019,2.589329,8.934852,9.302484
-5.459977,5.459977,6.487030,4.818630,4.343082,7.282208,8.478969
-6.614581,7.054815,7.041296,7.054815,2.413954,9.670734,9.967460
-8.981848,9.137770,11.611300,9.137770,7.358579,12.812979,14.775693
-6.482900,6.482900,6.269413,6.235998,0.646434,8.995313,9.018511
-7.956531,8.494926,9.629141,8.494926,5.423465,11.639165,12.840722
-6.324883,6.324883,5.219911,4.354155,2.879028,7.678724,8.200708
-4.112640,6.334758,4.520000,6.334758,1.875258,7.552680,7.782003
-8.859743,8.859743,7.869478,7.713220,1.560421,11.746864,11.850052
-9.780313,9.780313,4.164243,2.174833,2.174833,10.405073,10.629932
-6.805518,7.288848,8.171586,7.288848,4.523245,9.972080,10.949983
-6.239290,6.239290,4.235635,3.012205,2.977788,6.928356,7.541176
-4.335301,5.839159,4.601124,5.839159,1.541267,7.272593,7.434118
-8.945934,8.945934,2.935493,2.705747,1.138443,9.346165,9.415246
-4.450821,19.085678,4.512477,19.085678,0.743400,19.597778,19.611873
-4.007295,4.044106,5.024875,4.044106,3.031658,5.693260,6.450128
-9.721656,9.721656,9.575081,9.372402,1.959654,13.503796,13.645247
-4.529830,9.759664,5.555712,9.759664,3.216610,10.759665,11.230181
-2.455853,13.405435,2.469490,13.405435,0.259172,13.628532,13.630996
-1.888427,17.655741,5.195804,17.655741,1.888427,18.307250,18.404390
-3.086126,4.471770,3.646941,4.471770,1.943194,5.433314,5.770347
-0.480037,8.230368,0.623976,8.230368,0.398635,8.244355,8.253987
-5.270236,13.517962,6.487664,13.517962,3.783437,14.508987,14.994169
-2.809596,13.082217,3.486485,13.082217,2.064400,13.380517,13.538832
-0.374693,0.951097,0.530107,0.951097,0.374693,1.022352,1.088852
-7.354988,16.689680,7.503641,16.689680,1.486201,18.238456,18.298909
1.277307,6.435315,3.877740,6.435315,1.277307,7.403961,7.513331
3.390190,10.410288,6.468115,10.410288,3.390190,11.777827,12.256044
-1.108515,4.834192,1.344116,4.834192,0.760159,4.959659,5.017575
-14.008474,16.148592,14.616671,16.148592,4.172495,21.377895,21.781278
0.349553,5.210082,3.619593,5.210082,0.349553,6.334368,6.344006
0.434548,10.254066,2.239249,10.254066,0.434548,10.486719,10.495719
-0.196923,19.626169,0.889375,19.626169,0.196923,19.645323,19.646310
-2.067992,2.067992,1.904425,1.449091,1.235707,2.525164,2.811303
-2.568380,10.263643,4.418126,10.263643,2.568380,10.875000,11.174176
-1.057040,8.805574,1.359374,8.805574,0.854730,8.868792,8.909884
-3.840898,12.615348,8.474669,12.615348,3.840898,14.704235,15.197599
-7.317279,8.627805,7.980117,8.627805,3.184288,11.312895,11.752501
-1.950077,3.169025,2.521653,3.169025,1.598728,3.720957,4.049871
-5.195418,5.195418,5.078991,5.054459,0.498592,7.248443,7.265571
2.098518,7.583334,2.974956,7.583334,2.098518,7.871058,8.146001
5.074511,14.882657,7.900643,14.882657,5.074511,16.067451,16.849737
0.760758,3.119944,1.462086,3.119944,0.760758,3.360505,3.445540
-5.763442,5.763442,6.631018,3.373131,3.373131,8.112315,8.785651
-4.124611,16.142008,4.580955,16.142008,1.993173,16.660637,16.779439
-1.729212,12.594398,3.800396,12.594398,1.729212,13.041155,13.155299
-5.350442,10.651505,6.592968,10.651505,3.852271,11.919806,12.526842
-2.053028,2.064101,2.703997,2.064101,1.759738,2.911260,3.401781
-8.826823,8.826823,9.177711,6.821679,6.139631,11.155632,12.733545
0.243011,6.962638,2.472016,6.962638,0.243011,7.384452,7.388450
1.209670,11.979688,4.725009,11.979688,1.209670,12.820894,12.877835
-1.460463,4.298490,1.886491,4.298490,1.194108,4.539820,4.694237
-12.959215,19.468750,15.998661,19.468750,9.381680,23.387464,25.198996
0.897826,4.916194,3.714606,4.916194,0.897826,6.095996,6.161758
0.397437,11.580454,1.719510,11.580454,0.397437,11.700670,11.707418
-10.071210,19.626169,13.442488,19.626169,8.903438,22.059370,23.788379
-2.095525,2.095525,1.843634,1.497573,1.075296,2.575646,2.791095
-4.763863,17.064972,9.805103,17.064972,4.763863,19.096045,19.681294
0.098761,5.234623,2.059587,5.234623,0.098761,5.624360,5.625227
0.087987,11.585243,6.537362,11.585243,0.087987,13.302151,13.302442
-6.622961,6.622961,4.481819,3.832818,2.322974,7.652065,7.996894
-19.521723,19.521723,18.813027,18.130392,5.021838,26.642237,27.111393
1.676540,2.848801,2.687865,2.848801,1.676540,3.539703,3.916667
-4.065354,9.412505,4.315094,9.412505,1.446696,10.252920,10.354482
0.280720,16.079758,0.474436,16.079758,0.280720,16.084306,16.086755
-0.988207,1.397915,1.216751,1.397915,0.709881,1.711934,1.853280
-5.301960,8.080132,6.349895,8.080132,3.494337,9.664331,10.276658
-4.041412,10.850223,4.069540,10.850223,0.477643,11.578443,11.588291
-4.833295,15.753548,7.871565,15.753548,4.833295,16.934434,17.610673
-5.270835,11.992257,5.321343,11.992257,0.731429,13.099463,13.119867
0.102951,2.038363,1.200923,2.038363,0.102951,2.363587,2.365828
-4.508282,13.516765,5.254376,13.516765,2.698864,14.248773,14.502117
-4.036026,10.001478,4.086712,10.001478,0.641646,10.785132,10.804202
-6.655881,13.856742,12.185953,13.856742,6.655881,17.210636,18.452825
-7.687782,7.687782,7.703251,7.211635,2.707842,10.540857,10.883109
1.264138,2.620154,1.913541,2.620154,1.264138,2.988110,3.244510
-0.447117,5.448904,0.495554,5.448904,0.213683,5.467217,5.471391
-1.498770,7.455843,3.585037,7.455843,1.498770,8.136079,8.272974
0.912191,13.185168,6.650502,13.185168,0.912191,14.739259,14.767459
-3.247735,3.247735,2.599814,1.851616,1.824980,3.738484,4.160146
-9.082704,9.082704,3.543653,-0.136469,0.136469,9.748557,9.749512
-19.599833,19.599833,6.853058,-1.874061,1.874061,20.678630,20.763377
-2.919130,3.320758,2.922417,3.320758,0.138564,4.421397,4.423568
-3.350087,3.350087,2.962812,2.246659,1.931522,4.033678,4.472285
-13.948021,13.948021,7.136733,-1.639430,1.639430,15.581801,15.667809
-17.649456,17.649456,3.812842,3.086725,2.238279,17.917343,18.056607
-7.987057,7.987057,4.360062,1.019331,1.019331,9.042355,9.099627
-15.615582,15.615582,16.078813,-10.853814,10.853814,19.610440,22.413716
-4.001010,4.001010,0.964265,0.271143,0.271143,4.106626,4.115567
-7.475895,7.475895,7.103413,-1.873463,1.873463,10.140888,10.312492
-17.248129,17.248129,10.889089,0.515950,0.515950,20.391273,20.397799
-0.939126,1.261744,1.018483,1.261744,0.394145,1.572881,1.621514
-5.161300,5.161300,1.878873,1.876755,0.089184,5.491924,5.492648
-7.596203,7.596203,7.659855,5.462970,5.369297,9.356620,10.787756
-16.792332,16.792332,7.443758,5.281011,5.245995,17.603167,18.368232
-12.093412,12.093412,2.211449,-0.302268,0.302268,12.290231,12.293947
-3.794211,3.794211,1.481177,1.481113,0.013767,4.073050,4.073073
-5.137658,5.137658,3.767724,2.650381,2.650381,5.793682,6.371128
-4.162020,4.162020,3.505415,0.326809,0.326809,5.431716,5.441539
-10.723031,10.723031,7.536684,-0.562039,0.562039,13.094622,13.106678
-5.404911,5.404911,3.873220,-2.324171,2.324171,6.230017,6.649428
-14.848839,14.848839,2.294518,2.289455,0.152331,15.024301,15.025073
-15.341446,15.341446,8.071720,-4.087501,4.087501,16.846512,17.335300
-19.599833,19.599833,8.865941,-6.107010,6.107010,20.626749,21.511819
-2.279879,3.398569,3.981069,3.398569,2.279879,4.711829,5.234423
-16.241964,16.241964,12.353389,3.516484,3.516484,20.100795,20.406068
-3.709217,3.709217,3.226372,0.732626,0.732626,4.861175,4.916072
-9.825804,9.825804,8.129862,1.400608,1.400608,12.675937,12.753081
-3.123236,3.123236,2.576757,2.076072,1.526304,3.750291,4.048985
-6.741473,6.741473,5.726877,-1.024718,1.024718,8.786042,8.845597
-7.919720,7.919720,3.984066,0.650026,0.650026,8.841505,8.865368
-7.372345,7.372345,5.224003,0.253187,0.253187,9.032031,9.035579
-7.759907,7.759907,6.409445,1.723227,1.723227,9.916029,10.064648
-6.712444,6.712444,6.683245,-0.503381,0.503381,9.458820,9.472205
-9.630377,9.630377,5.838793,-1.187524,1.187524,11.199350,11.262134
-5.984008,7.767987,6.959319,7.767987,3.552995,9.805609,10.429466
-9.421483,9.421483,4.372490,0.665588,0.665588,10.365327,10.386675
-9.911098,9.911098,5.453652,2.858078,2.858078,10.945482,11.312479
-6.347328,6.347328,6.223710,5.896320,1.991976,8.663439,8.889496
-5.076007,10.528502,6.026079,10.528502,3.247735,11.688250,12.131075
-1.564012,10.146029,1.693370,10.146029,0.649128,10.265867,10.286369
-0.110732,9.257181,0.182088,9.257181,0.110732,9.258310,9.258972
-2.282871,8.276156,2.451221,8.276156,0.892738,8.585235,8.631526
-2.048239,7.155072,2.175624,7.155072,0.733524,7.442468,7.478529
-0.701501,10.597335,1.005922,10.597335,0.701501,10.621830,10.644970
-1.115099,8.653243,1.373064,8.653243,0.801160,8.724796,8.761502
-1.553837,9.698313,1.554245,9.698313,0.035614,9.822000,9.822064
-0.869694,10.423157,1.929986,10.423157,0.869694,10.564595,10.600332
-0.629675,8.476072,2.454497,8.476072,0.629675,8.801810,8.824305
0.799663,9.254189,3.852676,9.254189,0.799663,9.992180,10.024127
0.414197,8.746617,3.784326,8.746617,0.414197,9.521180,9.530185
0.691924,8.519168,3.909499,8.519168,0.691924,9.347815,9.373388
0.330998,9.510966,3.323217,9.510966,0.330998,10.069394,10.074833
-0.454300,8.908825,3.127379,8.908825,0.454300,9.430868,9.441804
0.341772,8.361151,3.566714,8.361151,0.341772,9.083693,9.090121
0.135871,9.393650,3.473951,9.393650,0.135871,10.014516,10.015438
-0.116717,8.998009,3.604266,8.998009,0.116717,9.692331,9.693033
-0.198719,8.840590,3.684353,8.840590,0.198719,9.575541,9.577603
-0.351948,8.916007,3.656463,8.916007,0.351948,9.630215,9.636644
0.186748,8.407838,3.897150,8.407838,0.186748,9.265238,9.267120
0.492607,8.981848,3.920749,8.981848,0.492607,9.787911,9.800299
0.808043,9.026140,3.914140,9.026140,0.808043,9.805038,9.838277
0.818218,9.403227,4.011716,9.403227,0.818218,10.190439,10.223235
1.065420,9.373899,4.249272,9.373899,1.065420,10.236756,10.292050
0.218471,9.084200,3.521173,9.084200,0.218471,9.740309,9.742759
0.295684,9.376292,3.292463,9.376292,0.295684,9.933163,9.937563
-0.135871,9.415796,2.766547,9.415796,0.135871,9.812876,9.813817
0.418985,9.573215,3.255357,9.573215,0.418985,10.102884,10.111568
0.583587,10.049063,3.149936,10.049063,0.583587,10.514998,10.531180
0.526724,8.844780,3.317056,8.844780,0.526724,9.431625,9.446322
0.670376,9.539697,3.420904,9.539697,0.670376,10.112319,10.134515
0.354940,9.658808,3.213825,9.658808,0.354940,10.173262,10.179452
0.410606,8.966286,3.377829,8.966286,0.410606,9.572639,9.581441
0.391452,9.082404,3.631317,9.082404,0.391452,9.773602,9.781438
1.190517,8.489840,4.238673,8.489840,1.190517,9.414159,9.489137
1.534085,9.306861,4.006473,9.306861,1.534085,10.015791,10.132595
1.411382,8.956110,3.816662,8.956110,1.411382,9.632591,9.735441
1.180341,9.263765,3.428304,9.263765,1.180341,9.807008,9.877784
0.070030,7.853580,4.031546,7.853580,0.070030,8.827637,8.827915
-2.171541,12.071565,3.401214,12.071565,2.171541,12.352139,12.541568
-1.080384,6.403293,3.189393,6.403293,1.080384,7.071574,7.153627
-1.470638,11.325172,4.934535,11.325172,1.470638,12.265659,12.353508
2.075174,7.301717,3.885681,7.301717,2.075174,8.006700,8.271251
-2.523489,4.643554,3.695061,4.643554,2.523489,5.371041,5.934313
1.089362,11.317990,5.984630,11.317990,1.089362,12.756410,12.802840
0.436942,7.522582,2.986284,7.522582,0.436942,8.081844,8.093647
-5.311536,7.362769,7.319341,7.362769,5.035904,9.078699,10.381864
2.073379,5.604826,4.469699,5.604826,2.073379,6.862462,7.168841
-6.374562,6.374562,7.539905,6.148609,4.364031,8.856661,9.873460
-1.572392,7.861660,2.070295,7.861660,1.346738,8.017364,8.129688
-6.316503,6.316503,2.429797,2.359486,0.580295,6.742802,6.767726
-5.310938,5.518336,7.064154,5.518336,4.657919,7.658857,8.964056
0.963068,13.997999,2.406746,13.997999,0.963068,14.170706,14.203394
-1.577180,6.620865,1.676959,6.620865,0.569820,6.806126,6.829938
0.564433,13.238439,3.134373,13.238439,0.564433,13.592717,13.604431
-2.324770,6.525097,2.345911,6.525097,0.314239,6.926864,6.933988
-3.199252,11.916840,4.274055,11.916840,2.834136,12.338812,12.660119
-5.599439,5.599439,5.311996,5.206491,1.053449,7.645997,7.718227
-1.741183,8.503905,1.858144,8.503905,0.648829,8.680330,8.704545
-2.425326,12.586617,3.689457,12.586617,2.425326,12.890028,13.116213
3.327342,7.950545,6.432067,7.950545,3.327342,9.670132,10.226566
0.687136,12.356774,2.925553,12.356774,0.687136,12.679770,12.698375
-1.305439,5.748777,3.851600,5.748777,1.305439,6.795520,6.919773
1.621473,14.706683,5.041319,14.706683,1.621473,15.461961,15.546750
0.866102,11.149498,1.237189,11.149498,0.866102,11.184445,11.217929
-2.820370,2.820370,3.332609,2.743456,1.892018,3.934595,4.365864
2.555212,6.792051,5.692223,6.792051,2.555212,8.485532,8.861905
-13.854048,19.319712,14.301500,19.319712,3.549404,23.773639,24.037141
-1.400009,5.529109,1.868341,5.529109,1.237204,5.703602,5.836245
-2.075174,14.264953,2.137920,14.264953,0.514155,14.415104,14.424270
-8.470087,13.002011,8.484330,13.002011,0.491410,15.517560,15.525339
-0.110133,7.574357,4.020775,7.574357,0.110133,8.574694,8.575401
-1.665167,16.991949,2.965171,16.991949,1.665167,17.168162,17.248727
-2.196680,2.257732,2.625181,2.257732,1.437419,3.150041,3.462504
-0.674566,7.811981,1.229321,7.811981,0.674566,7.879291,7.908114
-1.541866,11.974899,1.995359,11.974899,1.266533,12.073755,12.140003
-2.718018,2.718018,2.650282,-0.301969,0.301969,3.784235,3.796263
-5.431845,8.797194,5.623051,8.797194,1.453879,10.339032,10.440754
1.429937,14.098556,7.566746,14.098556,1.429937,15.936756,16.000778
-3.001132,10.861595,3.394509,10.861595,1.586159,11.268586,11.379672
-0.004788,12.853571,3.486560,12.853571,0.004788,13.318046,13.318047
-1.944690,1.944690,1.542943,1.485303,0.417788,2.447028,2.482437
-4.945822,14.931738,6.812416,14.931738,4.684854,15.729525,16.412368
-3.415329,3.415329,2.990934,2.478897,1.673547,4.220118,4.539841
-0.641646,7.191883,3.845133,7.191883,0.641646,8.129976,8.155257
-13.693038,13.693038,6.019857,5.685331,1.978808,14.826405,14.957873
2.169147,7.619846,3.598985,7.619846,2.169147,8.143068,8.427025
-1.883040,8.151958,1.958086,8.151958,0.536900,8.366615,8.383824
-2.185308,14.584579,3.205927,14.584579,2.185308,14.772012,14.932779
-2.900575,3.660435,3.279875,3.660435,1.531092,4.670345,4.914913
-11.150994,17.799393,11.257252,17.799393,1.543063,21.003882,21.060487
1.409586,11.088446,8.512782,11.088446,1.409586,13.908061,13.979309
-5.371391,13.816639,5.722639,13.816639,1.974019,14.824013,14.954869
-15.525800,15.525800,16.631148,13.815442,9.258977,20.782610,22.751825
0.174777,9.428067,1.639197,9.428067,0.174777,9.567908,9.569505
-3.251326,15.170560,4.690811,15.170560,3.251326,15.542795,15.879219
-1.179743,11.770195,9.115969,11.770195,1.179743,14.840707,14.887524
-1.917756,1.917756,2.075023,1.895908,0.843358,2.696712,2.825510
-0.493206,10.236709,8.465911,10.236709,0.493206,13.274736,13.283895
-3.231574,3.231574,2.925407,2.359186,1.729811,4.001104,4.359022
-0.551863,5.483320,4.973244,5.483320,0.551863,7.382100,7.402699
-3.177106,3.177106,2.852960,2.323872,1.654992,3.936290,4.270056
-6.753445,9.132981,6.969090,9.132981,1.720234,11.358713,11.488236
-1.452083,1.452083,1.597652,1.223736,1.027112,1.898967,2.158943
-10.256162,10.256162,5.009086,4.925771,0.909797,11.377701,11.414018
5.199009,12.980464,8.158785,12.980464,5.199009,14.423194,15.331608
-2.004545,15.224429,2.386935,15.224429,1.295862,15.355828,15.410409
-1.543063,12.885893,9.350663,12.885893,1.543063,15.846138,15.921091
-1.228824,2.165256,1.595427,2.165256,1.017536,2.489647,2.689558
0.623091,9.424476,1.569129,9.424476,0.623091,9.533869,9.554209
-0.935534,12.753015,2.673372,12.753015,0.935534,12.996579,13.030207
-2.770091,2.770091,2.407381,2.242469,0.875679,3.563997,3.669998
-7.527370,17.727568,7.527379,17.727568,0.011372,19.259490,19.259493
-0.755969,5.409998,0.782263,5.409998,0.201113,5.462560,5.466261
-2.927510,2.927510,3.036540,2.572270,1.613692,3.897036,4.217925
-0.688932,8.050204,3.242754,8.050204,0.688932,8.651394,8.678781
-3.519476,10.923844,3.523351,10.923844,0.165200,11.476807,11.477995
-1.771709,4.856339,3.500550,4.856339,1.771709,5.718297,5.986474
-5.079897,19.626169,8.729171,19.626169,5.079897,20.870544,21.479873
1.816601,14.198514,5.521372,14.198514,1.816601,15.125585,15.234282
-2.046444,8.946234,2.349984,8.946234,1.155202,9.177311,9.249731
